speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.11349999999999999,-0.08120000000000001,1.0139000000000002,0.14831975593291677,0.04003198721022977,0.1692506720813835,0.12197000000000001,0.031120000000000002,0.137866,-0.21,-0.19,0.58,0.43,0.04,1.39,0.64,0.23,0.8099999999999999,0.1,-0.08,1.025,0.10999999999999999,0.03,0.11499999999999988,0.21,0.05,0.2224999999999998,21,97,0,77,3,100,49,55,53,25,22,18,0.03146950494366067,0.09276078508916515,-0.27955359442088457,-0.4858661327544129,0.5852042383145433,-0.3771717818895426,0.034881,0.008196,1.0566389999999999,1.0362654932122088,1.2486000000000002,1.5512460129472116,0.45189516799843354,1.7348051141441514,0.9452603740925147,0.23716739183192456,1.4356880379906718,0.8171058522411526,0.1867142722736997,1.058544661853629,0.39023388195806363,0.0494035179881176,0.11364761991837544,3.5464489281533442,1.0476365926430062,6.341025694450114,3.1562150461952805,0.9982330746548886,6.227378074531739,1.449497159355643,0.434859871677653,1.497568976189344,0.8759313868559775,0.15245565477639939,0.7718775023816817,1.6703740262406108,0.23617164139456354,1.441669781540872,11,12,11,6,7,6,0.40763271993305944,0.4012485610578267,1.4889437567476835,-1.081084560170928,-0.08677838124137782,2.268652130258311,3.299881367514142,0.2604576146086901,5.070748926490207,2.54398005254092,3.737946295089797
0.0,0.1246,-0.07830000000000001,1.0073,0.16973167058625213,0.04216764162245738,0.18936132128816588,0.132,0.033632,0.14335399999999998,-0.38,-0.19,0.37,0.69,0.04,1.61,1.0699999999999998,0.23,1.2400000000000002,0.125,-0.07,1.01,0.1,0.03,0.1100000000000001,0.195,0.06,0.22249999999999992,19,97,0,80,3,100,50,52,51,23,23,19,0.23640377182014521,-0.044322904605077026,-0.05083058117662835,0.9577109775018458,0.11627758937544996,1.21335968089822,0.044334,0.007909,1.050511,1.0355002578782344,1.2536,1.8690332739265185,0.44926039060999684,2.1103909273063435,1.0056572354489863,0.26478516389629514,1.2496527356784515,0.7967621658306316,0.21117139896579518,1.0391609886125592,0.26420380425203815,0.07535237431114704,0.5245755114907981,4.829313944344103,1.2965252077747493,4.96651116126038,4.565110140092065,1.2211728334636023,4.441935649769582,1.6304917385472637,0.42941344986285906,1.8510929890853167,0.6011444325164688,0.18713207642677734,0.9475072555266326,1.1820857197025294,0.3857450312601164,1.706838827922999,9,12,10,6,8,7,0.8767092531086109,1.1201557211032789,0.7384226730680973,0.9382557633501585,1.8146594738820951,-0.4917950888867151,4.504631854255377,0.2719460815906348,6.015381825845565,3.0410552940062456,4.428684591842859
0.0,0.12239999999999998,-0.07260000000000001,1.0179,0.16291175525418664,0.05335953523035972,0.18695076892059043,0.12455200000000001,0.039616,0.142984,-0.38,-0.27,0.37,0.69,0.08,1.61,1.0699999999999998,0.35000000000000003,1.2400000000000002,0.135,-0.07,1.02,0.095,0.030000000000000006,0.10999999999999999,0.19,0.060000000000000005,0.2224999999999998,18,94,0,82,5,100,51,58,52,24,22,19,0.16789638036432783,-0.5990621188101931,-0.11738710815708284,1.3856005508059255,2.1017725293159497,1.280231652765476,0.041521999999999996,0.008118,1.071071,1.0444589646081162,1.2581,1.706344170798815,0.5940105608423834,1.9420746507488138,0.9888731276387519,0.3371129534411215,1.4528768861581363,0.7891450210703255,0.22727911845933726,1.0840998098454018,0.12533227287625096,0.21564904061149998,0.41346498483411603,4.174872553937223,1.7201481331265382,6.582955965882426,4.049540281060972,1.5044990925150383,6.16949098104831,1.425561715895227,0.5766286106838135,1.6800372812776467,0.6063773052004762,0.1799848137470399,0.8154534375137177,1.365226076567816,0.2982545426936931,1.7258863066175496,8,11,9,6,7,7,0.8186326018213899,1.7817145404767056,1.428203814462061,0.003465373200378874,3.3409464256809587,2.048705011008419,3.889480491785142,0.46649368977007855,5.882505195413689,2.7827309789669603,4.2424293823900125
0.0,0.13429999999999997,-0.0767,1.0187,0.169488967192558,0.055173453761750306,0.1904030199340336,0.130556,0.04290199999999999,0.14700400000000002,-0.38,-0.27,0.37,0.69,0.08,1.61,1.0699999999999998,0.35000000000000003,1.2400000000000002,0.15,-0.07,1.03,0.10499999999999998,0.039999999999999994,0.11999999999999988,0.195,0.07,0.23999999999999988,18,94,0,82,4,100,54,53,54,24,23,19,-0.08839942952009434,-0.492054939625613,-0.07515854806224147,1.050991282636219,1.326736591142672,1.0217771674429121,0.046763000000000006,0.008927000000000001,1.074003,1.0481841954525464,1.2763,1.688977681587491,0.5312067437578044,2.0545476253356463,1.11228421574974,0.4431052507539606,1.442636362421658,0.9671670330714012,0.35918414594841247,1.0897259889094646,0.2356130167157021,0.06076431597055862,0.3394872619516745,3.9405646560887653,1.563659079128802,5.983213233538038,3.7049516393730633,1.5028947631582434,5.643725971586363,1.3334207956453041,0.36336382156834696,1.70419526552857,0.7969075434681256,0.23581747891445518,0.8001543290411032,1.6020182913387262,0.41411087548282466,1.6587965081597644,11,10,10,7,8,7,0.5900844823524053,1.1209177492125892,1.3362866340675101,-0.9021725714655782,0.022733207339323602,1.4028243945378254,4.089821785506668,0.47852286785949993,6.302365618953537,2.8451219456737102,4.274732050680941
0.0,0.13099999999999998,-0.07700000000000001,1.0149000000000001,0.17087129659483477,0.05476312628037227,0.1990954293799835,0.13271999999999998,0.04194,0.15660200000000002,-0.38,-0.27,0.37,0.69,0.08,1.61,1.0699999999999998,0.35000000000000003,1.2400000000000002,0.15,-0.07,1.025,0.095,0.039999999999999994,0.12999999999999995,0.2025,0.07,0.2799999999999999,21,94,0,78,4,100,54,51,51,23,24,20,-0.08942039021638355,-0.5039010785868316,0.019042106880744716,0.9295762471762048,1.4719440213537895,0.5627799135641376,0.046357999999999996,0.008928,1.069661,1.0446799423745181,1.2736999999999998,1.867960030404624,0.5763324440759621,2.242215915376047,0.9896527986532911,0.37989108168834573,1.4628173217855995,0.8042652621611953,0.3136759044385366,1.103475890707378,0.4696835333619342,0.025894788429585317,0.501158038670237,3.9122242276709347,1.6097367796176438,6.35245406324003,3.4425406943090007,1.5838419911880586,5.851296024569793,1.6269450494656201,0.45889951079079994,2.106600491624077,0.6309300577978441,0.25182392097118195,0.868368736101282,1.0822901777926675,0.5614085434041796,1.4739733218789084,10,10,10,8,7,7,0.6519022309145678,0.8304556295135762,1.1261736911177067,-0.5734946940838626,0.17882707653316832,0.8636714585567078,4.468687337071536,0.4764763200409132,7.167366728081639,3.0773427051501923,4.686508389856633
0.0,0.12199999999999997,-0.08289999999999999,1.0201000000000002,0.15974980438172687,0.0565383940344966,0.16493328954459133,0.13439999999999996,0.04418999999999999,0.1359,-0.29,-0.27,0.68,0.37,0.08,1.36,0.6599999999999999,0.35000000000000003,0.68,0.15,-0.08,1.03,0.12000000000000002,0.039999999999999994,0.1299999999999999,0.26,0.07,0.23749999999999982,27,94,0,72,4,100,55,55,50,23,24,19,-0.4073150233243632,-0.29809803921641626,0.15464649015781748,-0.6813945666807517,0.9133530887351071,-0.7654259821975757,0.040404,0.010069000000000002,1.067807,1.0458928653374193,1.2774,1.7040887086713365,0.6120524712166104,1.893141842712906,1.0681048477621002,0.3781491982637499,1.0902494995855898,0.9002477233550316,0.3143622645433056,0.8775584762665227,0.05026763545971872,0.05376452519946588,0.4327858406734398,3.770013262576141,1.3471829081036706,5.073565606859859,3.719745627116422,1.2934183829042047,4.6407797661864185,1.5783599832064863,0.528092703812421,1.928726714840733,0.8368362169199987,0.27634065629129434,0.8690715297896869,1.609390909412606,0.5036673178553257,1.7425673584903711,11,11,13,8,6,5,0.39417452973033074,0.5531658752043488,0.8199960475466124,-0.9185770583051105,-0.7291342616423608,0.683317601104179,4.0447662928340415,0.5176050436698766,4.772630007977045,2.7884872861453815,4.209283022600853
0.0,0.1251,-0.08710000000000001,1.0052999999999999,0.17064873278169987,0.04400670403472635,0.19207006534075005,0.14378999999999997,0.036042,0.152088,-0.29,-0.2,0.54,0.55,0.02,1.44,0.8400000000000001,0.22,0.8999999999999999,0.15,-0.08,1.01,0.13999999999999999,0.03,0.13,0.2725,0.052500000000000005,0.2550000000000001,30,98,0,69,1,100,55,51,52,21,26,22,-0.059783919290609486,-0.10587198336409158,-0.026942429989106464,-0.6105850070663248,-0.37632710737672515,-0.26883392134372164,0.044771,0.009523000000000002,1.047519,1.0351365012919826,1.2665000000000002,1.9041982309501266,0.45863159392096847,2.2290679163448943,1.1729214206849736,0.2746040923064176,1.3402197729752705,0.9414206661081889,0.21716092438912285,1.0005686325130636,0.3358655997659915,0.042716649351683164,0.2720720187584842,5.002939071624728,1.1172232812104224,5.840301313944516,4.667073471858736,1.0745066318587393,5.568229295186032,1.7807757169759026,0.4145871944776732,1.9046246711868962,0.7029141782692545,0.1838042936179698,0.6300749258988063,1.3988431843547966,0.32901488531774803,1.1510814859466656,11,12,10,7,8,7,0.744339724309123,0.5294678282496994,1.1595000616951472,0.13012239665449465,-0.23205018167911717,0.8745330555745743,5.001715561855248,0.28575034645391967,6.764932815552054,3.094419460578194,4.591897741215989
0.0,0.11259999999999998,-0.09100000000000001,1.0049000000000001,0.21888636321159893,0.04618441295502196,0.21668638628211048,0.17800000000000002,0.037320000000000006,0.16700199999999996,-0.48,-0.22,0.51,0.78,0.0,1.53,1.26,0.22,1.02,0.11,-0.08499999999999999,1.01,0.14,0.03,0.13,0.2825,0.06,0.245,34,99,0,62,0,100,50,56,51,19,25,22,0.2878994035069291,-0.5859223159569511,0.13366164176944856,0.16424684234203468,-0.14254732576226647,-0.12653060215238687,0.060590000000000005,0.010414,1.056777,1.044654496548242,1.2857000000000003,2.345277084035362,0.4633859682185675,2.312727577133115,1.791453859620567,0.30250290447022293,1.8332286388904806,1.4337346703856002,0.24555672478855797,1.3831541495567685,0.23923451150652816,0.05231107230872413,0.2799798685395134,7.111614872747445,1.2131971901470588,8.2290523066835,6.872380361240917,1.1608861178383347,7.949072438143986,1.8883805540468832,0.47563487181543235,1.6703648954123964,1.2448794366255291,0.23830924546410598,0.8910037445905835,2.455955853650682,0.45407400388632413,1.5726615039291825,10,13,8,8,7,8,0.995689464062913,0.696244061637155,1.5175851633041628,0.4495926937400232,-0.10784869914438922,2.147339713083709,8.709631532050839,0.30623456275477995,8.709436088480253,3.477743491441218,5.121390629387044
0.0,0.10890000000000002,-0.08810000000000003,1.0034,0.24363864635972676,0.049044775460797045,0.23726027901863384,0.202878,0.03953799999999999,0.19013200000000005,-0.48,-0.22,0.51,0.78,0.02,1.53,1.26,0.24,1.02,0.1,-0.09,1.01,0.16,0.039999999999999994,0.15000000000000002,0.3325,0.0625,0.28749999999999987,37,98,0,59,1,100,49,49,51,20,23,20,0.18724762707876055,-0.43508344015353745,0.10793067707069792,-0.40320174583193946,-0.25268792180076405,-0.5335238959792221,0.07121899999999999,0.010166999999999999,1.063104,1.0483012111499626,1.3014,2.533650621433315,0.5310391294821879,2.5446038431909246,2.0522659290154612,0.32806027951024097,2.025296146483504,1.4385458715072605,0.24687735664772842,1.368147913315064,0.31602692818234573,0.14806449757525175,0.3709492542530845,8.114083815894919,1.5116224083090946,8.880114512576572,7.798056887712573,1.3635579107338427,8.509165258323488,2.2585816997887807,0.4648505534471167,1.9358904550822151,1.1891624171008393,0.15254241009629488,0.7144159363140168,2.061395795895418,0.282622155182783,1.4214158427782888,8,11,8,6,6,7,1.4983038215378084,1.2721433368556578,2.0302894045268634,1.7199133598634484,1.369263719810312,3.5817885151563305,10.631180914887118,0.3896261040335372,10.576833199742953,3.76580168388086,5.609293594106427
0.0,0.105,-0.08689999999999999,1.0036999999999998,0.2457091776877697,0.04879948770222901,0.25469061623860423,0.2043,0.038824000000000004,0.21435200000000001,-0.48,-0.22,0.51,0.78,0.02,1.53,1.26,0.24,1.02,0.045,-0.09,1.03,0.165,0.03,0.19999999999999996,0.34500000000000003,0.06,0.3699999999999999,36,97,0,59,1,100,43,48,52,20,22,20,0.28707715596538524,-0.38900679735278226,-0.014527353768612928,-0.44122663071919366,-0.12583189663852634,-0.8752698282165747,0.07139799999999999,0.009933000000000003,1.072281,1.0492212999929154,1.2956,2.4934836052090223,0.4750842340873986,2.4411424179293046,2.114038682999556,0.3935715058595674,2.4546088023673525,1.5049954121254652,0.2637621576891322,1.7565014660550506,0.44280289393571276,0.03960460448935438,0.48233381272299575,9.812528432550591,2.019525687501484,10.627254410108138,9.369725538614878,1.9799210830121297,10.144920597385143,1.9472369426836191,0.4634615072056047,1.4160982256873464,1.1189561737386886,0.2511191441509785,0.7229406345804043,2.5674860791721104,0.4285588341916761,2.3028670105007603,8,12,7,6,8,6,1.8532539914259771,2.255214420260398,1.9798169222187543,3.56752100945212,6.772952569316097,3.292056717558908,10.686620042664678,0.3806035597029777,11.984280677273022,3.6434506971205063,5.4097102572257265
0.0,0.10189999999999998,-0.08159999999999998,1.0126,0.26566029059684476,0.05347373186902144,0.2543093391914658,0.21968999999999997,0.043199999999999995,0.21794800000000003,-0.49,-0.22,0.51,0.78,0.05,1.59,1.27,0.27,1.08,0.08,-0.08499999999999999,1.03,0.2,0.035,0.21000000000000002,0.4325,0.07250000000000001,0.40249999999999986,36,93,0,59,5,100,45,50,51,21,21,18,0.12730670486996631,-0.07331740158558238,0.05744090953856159,-0.48465993180336797,-0.27032281466901775,-0.8615035180330679,0.080959,0.009518,1.0900320000000001,1.060551359728721,1.3215,2.916332741785754,0.556024886959272,2.5724420760710798,1.991809465172784,0.3713821349846624,2.29800950739256,1.4431412775953618,0.27074598817666495,1.656040919052338,0.3348089463200418,0.07129662165387744,0.5150142765803152,9.802054197605392,1.7932194845657266,9.563998072759292,9.46724525128535,1.721922862911849,9.048983796178977,2.9218554528195813,0.5273542444330793,1.8945128303806409,1.0950822430817129,0.21351873114845976,0.9606244629089158,1.8935423737384633,0.4336251278065465,2.177923472160776,13,10,8,7,6,6,1.5424474413008264,1.3998614988877638,1.7431694868837115,3.3525394258956522,2.620808454466448,2.369335688450213,12.472301606363503,0.4470883651038371,11.898305930807487,4.132920316256666,6.044799704816105
0.0,0.11010000000000002,-0.0776,1.0103,0.24217966471196542,0.05418708333173137,0.23649716700205944,0.19970799999999997,0.044095999999999996,0.20189400000000002,-0.49,-0.2,0.55,0.68,0.06,1.59,1.17,0.26,1.04,0.095,-0.08,1.02,0.18,0.039999999999999994,0.19999999999999996,0.375,0.07250000000000001,0.36499999999999977,32,92,0,66,7,100,46,48,51,23,22,19,-0.13929981406139935,0.18984321488423928,0.075123191953831,-0.5570103016650911,-0.22559819305771311,-0.780302785148296,0.070773,0.008957999999999999,1.076637,1.0516014068881343,1.3092000000000001,2.647421725896474,0.5924579322914851,2.3551522457394105,1.6463176892578035,0.3477567199146031,2.120625525838972,1.243518670624848,0.25433975724909597,1.2791443903941502,0.6353312925706925,0.09598889291310345,0.5934633534953879,6.712559295343019,1.647058036427504,11.03326101248364,6.077228002772326,1.5510691435144006,10.439797658988253,2.259681549451708,0.5742233636453046,1.8291254740995757,0.7922401641972971,0.23237721861792993,0.7281611055596804,1.671059440049852,0.39052559479778165,1.3142587286755392,9,12,9,6,9,8,1.3364710214041373,1.3469653131697932,2.861494929020914,0.9060149439636591,1.9256834330242274,8.684343721108588,9.719203728711816,0.4719411377808659,10.043794721451205,3.741051111560694,5.59503190392737
0.0,0.1092,-0.07169999999999999,1.0171000000000001,0.2222731652719239,0.059465199907172604,0.22188418150016914,0.177536,0.049134000000000004,0.18590000000000004,-0.49,-0.2,0.57,0.68,0.06,1.59,1.17,0.26,1.02,0.09,-0.07,1.0150000000000001,0.14,0.04000000000000001,0.18,0.30500000000000005,0.08249999999999999,0.35749999999999993,27,84,0,70,13,100,46,51,50,23,22,21,-0.09415179764103562,0.2393482686366555,-0.008423896278490784,-0.16257075818147282,-0.6051954453958595,-0.6480021481193234,0.06133000000000001,0.008676999999999999,1.083725,1.0532556441356116,1.2918,2.3481243346384,0.6470946405229127,2.2863480227247863,1.6387696762539021,0.3547162270965088,1.8828697880646699,1.2971992395021457,0.2189948658473877,1.3560441640344758,0.16920072489668922,0.24416856348558946,0.33481613335872557,7.29448505795618,2.1131584972462685,9.124797284137511,7.125284333059491,1.868989933760679,8.789981150778786,1.9153028524043079,0.6120987535029236,1.7870618293470613,0.9865987361598114,0.18185972314070586,0.9166324230704271,2.069729134303061,0.3131145833293773,1.997789646710426,9,10,9,8,8,8,1.0724787088880445,2.6863654621543436,1.9026118372535772,1.1085517412170125,8.916906908157744,4.355359820871862,8.199253942730348,0.5445550755590596,8.772585919824234,3.4771825070543674,5.281566997886099
0.0,0.10909999999999999,-0.0648,1.0161,0.22461564949931695,0.06192705386178161,0.20881520538504852,0.17830000000000001,0.05180800000000001,0.17006600000000002,-0.49,-0.2,0.59,0.68,0.06,1.59,1.17,0.26,1.0,0.10500000000000001,-0.07,1.0,0.14,0.04999999999999999,0.1499999999999999,0.275,0.09999999999999999,0.30999999999999994,27,77,0,71,18,100,50,48,47,24,24,20,-0.18478674719577992,0.08014735091881954,0.27369103653636107,-0.06196948102211808,-0.8234884456134681,-0.41252970979939096,0.06235500000000001,0.008034000000000001,1.076063,1.0520352747539359,1.2922,2.2160944565537393,0.6905168192187832,2.279364891829829,1.7450309395258157,0.32590031347419923,1.5899170679573627,1.3416537421427353,0.2540501945914496,1.268449431599383,0.361425274543798,0.20451465426580057,0.5729066763519872,7.0988375222250415,1.438463202504947,6.169266983023653,6.7374122476812435,1.2339485482391466,5.596360306671666,1.6674696497619028,0.6201323428998871,2.003977668671841,0.7064116462215092,0.18680358312765666,1.0399900714492958,2.0619379718906425,0.3740296324702444,2.0551104785705885,7,10,10,8,7,7,1.3480449332710354,0.766908342186132,1.0684817568160307,1.0651352534413077,0.008328148968528293,0.20153016332433404,7.956207620270564,0.5830244919466071,7.723340593088546,3.391273692106,5.185976167602352
0.0,0.106,-0.06659999999999999,1.0247,0.20963301266737547,0.061550304629627954,0.2089184290578502,0.16884,0.049400000000000006,0.16938199999999998,-0.46,-0.22,0.58,0.58,0.06,1.69,1.04,0.28,1.1099999999999999,0.09,-0.065,1.0150000000000001,0.15,0.045,0.15000000000000013,0.3,0.0825,0.29499999999999993,28,79,0,70,15,100,48,50,47,24,27,22,-0.13429792696309623,-0.0797727979742229,0.3424198587385977,-0.23418396866665958,-0.43438079730319634,-0.08793122188587255,0.055182,0.008224000000000002,1.093657,1.0573110090161764,1.2879000000000003,2.0733473230422383,0.6783413620164503,2.183935218867839,1.6038798205371727,0.3488125780768272,1.7326629976063872,1.2387119382488014,0.29445293086429386,1.2952509706796431,0.5048899151460061,0.20239573137097724,0.18177328949289281,6.950012997661575,1.372955264017145,6.747119669480066,6.445123082515568,1.1705595326461677,6.565346379987173,1.4202902268151938,0.6131071101398704,1.7667201249773543,0.8399637205783067,0.2591280290279699,0.8117648654041993,1.7232165821312169,0.6117026112255253,1.725198141710109,10,10,10,9,8,6,1.4525549233884525,0.4432430270303191,1.400769419816405,1.675644016941682,-0.9511009993715471,1.3221719824997207,6.87119960069277,0.5818172180469355,7.771694103485669,3.2703620137179716,4.935623903926528
0.0,0.10450000000000001,-0.0644,1.016,0.21490637496361062,0.06047015792934562,0.27636931812341253,0.17397,0.050624,0.20584,-0.46,-0.22,0.04,0.6,0.05,1.94,1.06,0.27,1.9,0.08499999999999999,-0.07,1.005,0.14500000000000002,0.04999999999999999,0.185,0.31,0.1,0.37,30,76,0,68,16,100,47,48,48,24,26,22,0.010817174146752798,-0.08369830417416033,0.24044354144462438,-0.28564164445318996,-0.7829400897769156,2.340891285088593,0.057104999999999996,0.007804000000000001,1.108636,1.0501882895390982,1.2769,2.2194098551434704,0.6585420625687166,3.046521542154787,1.5448565962014382,0.3648495786710993,2.229231481554559,1.0712164509734234,0.3008031742843524,1.7968355847363455,0.24717720892551448,0.061691155344716794,0.2868557292735785,8.120189788495765,1.4322709638303277,9.755181789777117,7.87301257957025,1.370579808485611,9.46832606050354,1.8411780662919264,0.7440534094935619,2.521202847315264,0.792401296626227,0.20236226827723425,1.5015266842486223,1.5488232733393938,0.6089500429850002,3.072775056040438,9,13,9,8,7,5,2.128028940216737,0.2020241919734577,1.1708536682656248,5.885077374803174,-0.5171453980939105,1.1380250753977217,7.312362007935053,0.5667928632287382,14.250766505167121,3.991535634234694,5.924473459866975
0.0,0.1182,-0.07339999999999999,1.0163,0.22787443911066466,0.05609313683508884,0.26851314679173527,0.187492,0.045936000000000005,0.19417400000000004,-0.46,-0.22,0.04,0.6,0.04,1.94,1.06,0.26,1.9,0.09,-0.07,1.02,0.16,0.04,0.14499999999999996,0.33499999999999996,0.08,0.3024999999999999,29,84,0,70,10,100,47,52,51,25,26,22,-0.018125042488679757,-0.05749218587276723,0.2814014466020326,-0.477761089102716,-0.5797550456215323,2.9108995203221744,0.065898,0.008534000000000002,1.104965,1.0547164853952866,1.2976999999999999,2.5600336308219123,0.6137389067387949,3.028678614259192,1.4164949648405125,0.33896014352684956,2.0663886716264757,1.1610648001834516,0.2448100224184833,1.6363914798870887,0.15889714895736934,0.0730620729790713,0.3606800460677678,5.750060869243037,1.452485258556588,7.9586222368087505,5.591163720285667,1.3794231855775165,7.597942190740983,2.539414011832816,0.5698452637163302,2.812487431010025,0.9407886332043962,0.16159992467046136,1.5341400603693878,2.142943756769233,0.29521093825054834,2.9168572070818266,12,10,12,6,7,7,0.2581338571627624,1.0580139057849791,0.9149483345404037,-0.6496806199585135,0.8091462334379531,0.0099575564985237,8.56023017635775,0.4915694245446738,13.442856290697213,4.260184367124044,6.2024511518199
0.0,0.1139,-0.07900000000000001,1.0101,0.23765897837026903,0.055362442142665634,0.2681846192457726,0.19433399999999995,0.046000000000000006,0.1967,-0.46,-0.22,0.04,0.69,0.04,1.94,1.15,0.26,1.9,0.095,-0.07500000000000001,1.01,0.165,0.044999999999999984,0.16000000000000003,0.3525,0.07999999999999999,0.3224999999999999,31,89,0,68,8,100,47,50,50,23,22,20,0.025793287969204107,0.03762245748199394,0.2930550413810449,-0.4707835225589254,-0.5560013731840567,2.9239956777612965,0.069455,0.009306,1.092225,1.0502520538731481,1.3044,2.6549363452977643,0.6282638217554739,3.0255159387847335,1.7277935371847173,0.37908223828852716,2.088528266908717,1.3698322557704963,0.2834678910440691,1.6339255934729158,0.4377126359725897,0.08405751431236894,0.30065972486914755,7.399195365235406,1.806748247859512,8.43538980608237,6.9614827292628165,1.722690733547143,8.134730081213222,2.288943225587559,0.5098821831910759,2.2095401930742034,1.054982866721918,0.13451235010801127,0.9425399826602012,2.3214010057179313,0.3260571218579695,2.308754832775126,11,8,10,4,5,8,1.0627275660847821,1.3737328095864962,1.0347377367603998,0.6398300260487937,1.7765613874729587,0.4341037930628908,10.033957504720327,0.5384187731126336,13.515697017517194,4.294191525942212,6.308716105837972
0.0,0.11730000000000002,-0.08199999999999999,1.0051,0.22688699830532377,0.057965506984757754,0.24950549092154264,0.18513800000000002,0.04832,0.17730800000000002,-0.37,-0.19,0.04,0.69,0.05,1.94,1.06,0.24,1.9,0.095,-0.09,0.98,0.14500000000000002,0.04000000000000001,0.13,0.315,0.08249999999999999,0.2799999999999999,31,87,0,68,10,100,47,48,46,23,21,20,0.12096615804449061,0.30707917390734696,0.2739659929157699,-0.44359869190083057,-0.7627721088435373,4.199829243109657,0.065237,0.010084,1.072479,1.043061984054024,1.2939999999999998,2.5263637704165043,0.6629916795515151,2.7935768649538737,1.6859857685215731,0.3828266387879527,1.9008721634451113,1.2206453915273985,0.29454294565748973,1.5675621592121076,0.7872607087445708,0.09861997442653049,0.7733649855574053,7.638723715385966,1.5650011594438218,7.934960104769645,6.851463006641396,1.4663811850172912,7.161595119212239,2.1317983051228,0.5740382440273205,1.9871397798780968,0.8748059125753969,0.22373580384533664,0.7197879996558996,1.764386969920377,0.45381817652725337,2.3936583158515123,10,11,9,7,8,8,1.5939437601606126,0.7665298224319876,1.1804870951337125,2.0680682962280708,-0.1578876523087871,0.3983920027692598,9.225061912130375,0.5861142025202204,11.41738668216601,3.98899930798842,5.982932314921893
0.0,0.10649999999999998,-0.08439999999999999,1.0102000000000002,0.2083668639683383,0.0577290221638995,0.16105266219469955,0.17001999999999998,0.047735999999999994,0.133608,-0.37,-0.19,0.65,0.69,0.05,1.37,1.06,0.24,0.7200000000000001,0.08499999999999999,-0.09,0.995,0.14,0.04000000000000001,0.10499999999999998,0.28,0.09,0.24249999999999983,33,87,0,66,9,100,46,47,48,22,20,18,0.24181303896286746,0.3163159035429299,0.11338147315571787,-0.21494601184066076,-0.6750914684277101,-0.678277230345949,0.054759,0.010456,1.0464419999999999,1.0427129919568143,1.2823,2.26773489787739,0.650565673407291,1.8056109756333691,1.564511363752764,0.4463063629022402,1.1004315286780886,1.196627802230477,0.3731672298257908,0.751271268717052,0.29070968071332076,0.06413312107711058,0.5673112238112743,6.191371631570467,1.5855120151418352,6.0440982840691175,5.900661950857146,1.5213788940647246,5.476787060257843,1.8912349025027493,0.4869791689305334,1.4316836856311919,0.9146766456385031,0.24335693709937278,0.3193656469998123,1.7134073439636401,0.6556116697476262,0.9934653904106583,10,9,8,7,8,9,1.0532791678846545,0.7871248664518531,2.3308573901375165,0.2760414054015565,-0.5321170214767377,6.289621730600048,7.59031737436251,0.6224250649829081,4.471180544636481,3.1149893090114187,4.72391154691805
0.0,0.10389999999999999,-0.0851,1.0099999999999998,0.20519695416842818,0.0609343088908047,0.1985497418784522,0.1649,0.050594,0.16240000000000002,-0.46,-0.23,0.5,0.69,0.05,1.43,1.15,0.28,0.9299999999999999,0.10500000000000001,-0.1,0.995,0.135,0.04000000000000001,0.1449999999999999,0.27,0.1,0.29499999999999993,33,88,0,67,8,100,50,47,49,22,17,16,0.03493676407367358,0.18842733476623652,-0.018903244089777137,0.0947423801849121,-0.7077339941253302,-0.3540187545041835,0.052901000000000004,0.010955,1.059522,1.042156857444403,1.2806,2.0592943435506252,0.7230692732938698,2.2026032782997054,1.6147802911336118,0.4190907378959672,1.5591824205754714,1.280307881463431,0.3521913755860357,1.120746407450076,0.3907573509967135,0.12228557351574482,0.4973238584060081,6.2349485881623306,1.6935669033928082,7.680931223824244,5.844191237165617,1.5712813298770634,7.1836073654182355,1.4503307080362622,0.5830415480924688,1.7611104813148029,0.7302373814003267,0.3043245015712731,0.8782848339132812,1.876210756099111,0.5539319995984723,1.5285475280560445,8,12,11,8,9,7,1.3692630918724882,0.5767529934672451,1.783227927262858,0.8821127033498377,-0.4919479377561311,3.771223186844332,6.848208582013152,0.6984662205719112,7.282511022208196,3.3080944282075864,4.984966895144201
