speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1114,-0.06620000000000001,1.0048000000000001,0.05136185354910782,0.02244014260204244,0.055434285419765285,0.039684,0.01758,0.04438400000000004,-0.03,-0.13,0.89,0.22,-0.0,1.18,0.25,0.13,0.2899999999999999,0.11,-0.07,1.0,0.030000000000000013,0.01999999999999999,0.040000000000000036,0.05000000000000002,0.03,0.08000000000000007,2,99,0,97,0,100,47,45,46,22,19,24,-0.31501258645465813,-0.043845825873869974,0.3711169388401997,0.04003729547695123,0.5062688994734015,0.06091368894631932,0.015048,0.004886000000000001,1.012696,1.014686389947885,1.1834,0.5726570655639304,0.2618192049812896,0.6115858785900731,0.27145111830544405,0.13726440509510202,0.37790064107579846,0.24324534317075103,0.11132476204613706,0.2577937051007631,0.07906728333962672,0.026128316367397975,0.07614376117238646,1.0413329672053506,0.6072667238538617,1.9363640909959852,0.9622656838657239,0.5811384074864637,1.8602203298235986,0.5121894265655718,0.25126002090759886,0.5734656613121712,0.22372177313663433,0.09761484390303199,0.19858464475664217,0.4048311557644404,0.15874188618040755,0.41354981843661975,12,11,8,7,8,6,0.020838767252665893,0.35424603268033883,1.6159168897008147,-1.145893146174674,-0.17009726908420264,3.7329579260264465,0.40162182436956784,0.08739081300314679,0.5168461814162909,0.9336694608145136,1.446062149135293
0.0,0.10869999999999999,-0.067,1.0080999999999998,0.0494905041396832,0.029546573405388316,0.055887297304485946,0.037178,0.02296,0.045100000000000015,-0.03,-0.15,0.89,0.22,-0.0,1.18,0.25,0.15,0.2899999999999999,0.11,-0.07,1.005,0.025,0.019999999999999997,0.03500000000000014,0.05000000000000002,0.039999999999999994,0.08000000000000007,3,98,0,96,0,100,53,44,50,25,17,24,-0.3271430745440055,-0.10095308950011218,0.23361990146637118,0.3760375422405393,0.17928460929842593,-0.12970356311031717,0.014264999999999998,0.0053620000000000004,1.0193889999999999,1.0178580529538679,1.185,0.5246136631709253,0.32914822296885915,0.642400776453228,0.32088220824456076,0.23630020436431684,0.32305416749253796,0.26809853865013134,0.18145270857590381,0.27271716483390945,0.03308168975160766,0.09685299964358446,0.18482037429400494,1.2234017165801703,0.9958502262112997,1.4103822409102538,1.1903200268285625,0.8989972265677153,1.2255618666162489,0.494312409039745,0.25105303988179845,0.6026481080940319,0.23792680308709824,0.13101060005629106,0.28719615835236295,0.44383010131018974,0.25391018876133253,0.5385429725179207,12,9,11,7,8,8,0.4863589012533802,1.3524398098839479,0.3840262541844798,-0.7093025776949986,1.07953730572053,-0.6713109276472129,0.37818488715352266,0.1641763392661757,0.517042752722007,0.9651005543311303,1.4961626625930124
0.0,0.10880000000000001,-0.07319999999999999,1.0065000000000004,0.04970472814531833,0.032859701763710523,0.04763139720814414,0.037000000000000005,0.025855999999999994,0.03844000000000001,-0.01,-0.15,0.89,0.25,-0.0,1.1,0.26,0.15,0.21000000000000008,0.10500000000000001,-0.07,1.01,0.02500000000000001,0.020000000000000004,0.030000000000000027,0.06000000000000001,0.039999999999999994,0.06000000000000005,1,98,0,97,0,100,50,54,52,24,14,27,0.23954478960236605,0.008412035615511326,-0.2210292895312864,0.5726472106696119,-0.2831075893924435,-0.47087035038589686,0.014308000000000001,0.006438000000000003,1.0153109999999999,1.0168451602911435,1.1886999999999999,0.551027051927889,0.33404203215897366,0.49425621918332924,0.2952938232569965,0.31369040627673606,0.2906066796008977,0.26338909471251776,0.21062309204458476,0.23227893111220987,0.02832426802432713,0.044104843091806054,0.13186138162208808,0.9810567612037416,1.2960983708370764,1.1405090110153888,0.9527324931794146,1.2519935277452703,1.0086476293933007,0.5267202167900864,0.26934798643219593,0.44207643514034367,0.28587220924991213,0.11741883020757865,0.2208265570917397,0.6033954910159935,0.23396641917408786,0.3747391362524537,12,10,10,6,6,8,-0.07255779461904589,2.0678213175163878,0.7910635613616644,-1.3726780065612565,3.800798223210384,-0.29820940428732756,0.3908292540100748,0.2099857502389606,0.328741452430058,0.9053232843605366,1.3793253032701922
0.0,0.1061,-0.0722,1.0104,0.05509800359359675,0.03381064920997525,0.051008234629322365,0.04294399999999999,0.02702,0.03999200000000002,-0.01,-0.15,0.89,0.25,-0.0,1.17,0.26,0.15,0.2799999999999999,0.1,-0.07,1.02,0.03,0.020000000000000004,0.030000000000000027,0.07,0.039999999999999994,0.06000000000000005,1,98,0,97,0,100,48,55,51,24,13,25,0.2358403349706679,-0.025988887073412046,-0.11906898560327453,-0.07878134724080033,-0.3998307329834052,0.22758777456387103,0.014293,0.0063560000000000005,1.02351,1.0206784464441632,1.1889,0.5714579625853102,0.34494942157954583,0.5558924262105172,0.3135000716126205,0.3201873489814154,0.28399415984028215,0.2598241375741263,0.236579709270166,0.23022161666228017,0.09746324851724412,0.012996291524738348,0.17660139807325323,1.2097301904437454,1.3052462682180912,1.1403586632067013,1.1122669419265012,1.2922499766933528,0.9637572651334481,0.6065276809591633,0.25612496949731395,0.5236385952709592,0.28094583586752564,0.18743552423437845,0.1914681436283428,0.397489138605856,0.35863123332149716,0.32239883983348266,14,11,11,8,6,7,0.3223366733462147,1.6691459545831595,0.6193025562078137,-0.8429159053038466,2.561368644152818,-0.6049906065877768,0.42484649790327195,0.22151004189580992,0.38966907234160303,0.9490588925562544,1.472299810375373
0.0,0.1087,-0.0742,1.0121,0.052813918620000164,0.036774447650508635,0.0523124268219321,0.04077799999999999,0.030516,0.04061600000000003,-0.01,-0.15,0.86,0.25,0.01,1.17,0.26,0.16,0.30999999999999994,0.11,-0.08,1.02,0.030000000000000013,0.020000000000000004,0.030000000000000027,0.06250000000000001,0.05,0.06000000000000005,1,97,0,98,1,100,53,49,52,26,15,27,0.24770496396584754,0.23433112622731422,-0.1047780298215785,0.09740218071492057,-0.6537853804295453,0.4683307833775916,0.014605,0.006858,1.027083,1.022775004224981,1.1954,0.5436781083965787,0.3484863095110066,0.5308966831193249,0.30061939805490234,0.3710632091446051,0.32010058808699376,0.2535764327287788,0.2835654656124741,0.28485990630291275,0.07177314960958371,0.024724864036082577,0.09118020960714637,1.164925969554369,1.596348082863748,1.2442266674525189,1.0931528199447853,1.5716232188276653,1.1530464578453725,0.48601947390960965,0.18220513783370823,0.4009484046991441,0.2514132507360488,0.12661220799165152,0.21922524762517018,0.4611015539972083,0.39084943612732803,0.5502647304972352,10,9,11,8,5,8,0.48729691383049006,1.7760362047434397,0.5345686938826727,-0.8316505375390792,2.8714157553832678,-0.8806354648074106,0.3859579080365738,0.25913061309729407,0.3843156746407401,0.94303459164957,1.4230611010269103
0.0,0.11290000000000001,-0.0767,1.0084,0.051172160399967484,0.030101661083734237,0.05025375607852613,0.03873200000000001,0.024631999999999998,0.03876000000000003,0.0,-0.14,0.86,0.25,0.01,1.17,0.25,0.15000000000000002,0.30999999999999994,0.11,-0.08,1.01,0.03,0.020000000000000004,0.030000000000000027,0.06000000000000001,0.04000000000000001,0.06000000000000005,0,99,0,99,1,100,46,48,55,27,18,26,0.44495794116247445,0.19664499252739157,-0.021540703652365715,0.2801536626285559,-0.22304642131734198,0.8102051807677797,0.015365,0.006789,1.0193960000000002,1.0194132143812416,1.1982,0.5073110981235985,0.3059756589685379,0.5593521640027533,0.3212550109299871,0.2698089877415403,0.24198431199278014,0.24808242688778226,0.1978472501834932,0.21209551407608465,0.024544941781918073,0.0359074975731641,0.1641144111801931,1.3016739152841512,1.07452599003164,1.143169177355579,1.277128973502233,1.0386184924584758,0.9790547661753859,0.5145894534531045,0.2099124551916751,0.5304060995547335,0.19318339016498465,0.09226392954220544,0.19441127054142882,0.4327049828101136,0.1611107955624686,0.4090011209497276,14,7,12,8,7,7,0.7922964474057576,1.6877614186374883,0.3344031699770174,0.18965913167392356,2.1669037963601037,-0.6581874107180297,0.36056933232699756,0.16641799374734567,0.3714312506251821,0.9063196802646385,1.37263892109489
0.0,0.11009999999999998,-0.0706,1.0084,0.04748673498988955,0.026563885257996432,0.05210988389931416,0.03531599999999999,0.021460000000000003,0.03963200000000002,0.01,-0.13,0.86,0.25,0.01,1.17,0.24,0.14,0.30999999999999994,0.11,-0.07,1.01,0.020000000000000004,0.01999999999999999,0.030000000000000027,0.05,0.039999999999999994,0.07000000000000006,0,99,0,100,1,100,42,55,51,27,19,26,0.3232426142950331,0.2982398075360976,0.33524936066864675,0.3803711395913214,-0.036332290045285376,0.9326288671087553,0.014377000000000003,0.0056900000000000015,1.0195859999999999,1.0183644994730987,1.1893,0.48260155958971523,0.27154270603496383,0.5683400937799449,0.24934311173840767,0.23390092863998482,0.3121205139806603,0.18803965490671803,0.17647607215655245,0.23492375118959377,0.06633611788862043,0.020407637020021397,0.07294104293979742,0.9673573679205044,0.9881943886119915,1.4222324798686885,0.9010212500318839,0.9677867515919701,1.349291436928891,0.45216519720696235,0.1760500986107635,0.576137262868467,0.10861679390052237,0.065357851338605,0.15778018260897198,0.18956292960654364,0.23075418817509208,0.3409201331077593,9,7,13,6,6,7,0.6250584267746461,1.6929553749586612,0.6853437295459915,-0.40697714223069736,2.097685876787784,0.6321740642633542,0.2950762526898176,0.12844508561943807,0.4204296774453481,0.8572185821427922,1.322484359404624
0.0,0.1061,-0.06760000000000001,1.0088,0.05037648260845531,0.025578115645997067,0.05175480654006931,0.037612,0.021039999999999996,0.038400000000000024,-0.01,-0.12,0.86,0.25,0.01,1.19,0.26,0.13,0.32999999999999996,0.11,-0.07,1.005,0.03,0.01999999999999999,0.025000000000000133,0.052500000000000005,0.039999999999999994,0.05249999999999999,3,99,0,96,1,100,54,45,50,25,21,28,0.1789782459114918,0.20172118646527967,0.5396049330068312,0.5664398033411113,-0.1792861939957735,1.5455268082691784,0.013794999999999997,0.005224000000000002,1.020356,1.0182517704416272,1.1832999999999996,0.5599838299775698,0.27056911662469557,0.5788933875492251,0.258512703578752,0.21698993402106498,0.2741362341214134,0.2175858341055864,0.1610035357912604,0.22544645182252532,0.1594146999487936,0.04946977583636284,0.09353222419618262,1.0726470143036606,0.8601633706457714,1.1974452316343587,0.9132323143548671,0.8106935948094086,1.103913007438176,0.5679728403862515,0.2147067931313324,0.5696916710968963,0.16903569294874754,0.10017698935848467,0.18151355527410007,0.3283119209583217,0.18687978510223868,0.36849158860696846,13,7,12,8,6,9,0.3754708888029471,1.5186516624104576,0.1843992511497751,-0.8086469154489997,1.326478555929076,-0.5196310662882961,0.38041070774794356,0.12029227833753425,0.4102682290064878,0.9195000046892753,1.4094463341514905
0.0,0.10370000000000001,-0.06849999999999999,1.0106,0.053640563009722406,0.021511624764298954,0.054126148948544284,0.040878,0.017910000000000002,0.04003600000000002,-0.04,-0.12,0.88,0.25,-0.03,1.19,0.29,0.09,0.30999999999999994,0.11,-0.07,1.01,0.030000000000000006,0.01999999999999999,0.030000000000000027,0.06,0.03,0.06000000000000005,4,100,0,95,0,100,53,43,47,24,21,26,-0.018263472530973157,0.004445223830452372,0.38788157397576506,0.4199524807459891,-0.6557951503720894,1.0406271470330557,0.013631000000000002,0.005155000000000001,1.024242,1.0199185401507185,1.1842,0.5651234915884347,0.25118893477417387,0.5710986632485195,0.31232218830023206,0.15100106883908182,0.33298320496911915,0.2710259647475787,0.11900181741179537,0.27970173529569914,0.09780301960293494,0.06423877094631104,0.1540794736121144,1.1906248319854482,0.6522251776614434,1.4354744331757552,1.0928218123825133,0.5879864067151324,1.2813949595636407,0.5448620149673651,0.20943782100599467,0.5039392602099035,0.23461709549470278,0.06776803538363163,0.24126364634083497,0.48081391808971363,0.1807162428573871,0.5141856501498647,12,9,11,7,6,6,0.299303667612696,1.1024535798859234,0.7591777768894179,-1.051493453904028,0.4800895963972147,-0.1689074994313997,0.41690971004974914,0.08589720374352929,0.43703149795575236,0.892719566720191,1.387411089611128
0.0,0.10369999999999999,-0.07039999999999999,1.0118,0.05438115482407485,0.02014547095503106,0.058418832579913836,0.042173999999999996,0.016248,0.043564000000000026,-0.04,-0.11,0.88,0.25,-0.03,1.19,0.29,0.08,0.30999999999999994,0.1,-0.07,1.02,0.03,0.010000000000000009,0.030000000000000027,0.06000000000000001,0.020000000000000004,0.06000000000000005,4,100,0,95,0,100,49,56,51,23,22,26,0.011647702308845634,0.09871428551716417,0.2238320006598646,0.2830228974679989,-0.5768859220723384,0.4599624723712257,0.013711,0.0053620000000000004,1.027152,1.0212762441960102,1.1872999999999998,0.5463261064146842,0.23156485920081582,0.5511105175600829,0.3692858233878744,0.1270946844615287,0.47703325705559807,0.28946747087473346,0.09976622563593025,0.367374608450244,0.10575950406692823,0.06323579636234555,0.0797397735916268,1.6697955147496342,0.578907072398088,2.205475242877755,1.564036010682706,0.5156712760357425,2.1257354692861283,0.4334311209528868,0.21442732507150644,0.391434951122607,0.22389554549028173,0.10643370096864133,0.19636318550419168,0.49989514929587237,0.19313969383391172,0.643326193908243,11,11,9,7,7,7,1.3307862196199591,0.6964708849631023,1.7165433182021566,1.6674848486823173,0.2949012989131212,3.271593743275167,0.4348442339054891,0.0697753428350692,0.5312835309024148,0.8752896031735027,1.3290014831755828
0.0,0.10230000000000002,-0.0707,1.0133,0.058512477301854174,0.025070101714991102,0.06398523267129691,0.046238,0.019969999999999995,0.050238000000000026,-0.04,-0.14,0.88,0.25,-0.01,1.19,0.29,0.13,0.30999999999999994,0.1,-0.07,1.02,0.04000000000000001,0.01999999999999999,0.040000000000000036,0.07,0.039999999999999994,0.09000000000000008,5,100,0,93,0,100,47,55,57,24,22,24,0.07305072627707795,-0.06916285883164795,-0.08717896242570296,0.0760121110279588,-0.17688488683397363,-0.2805008358600465,0.013889,0.005627000000000001,1.0308710000000003,1.0230050999366025,1.1883000000000001,0.5773723077105274,0.26287802635868945,0.6310322147718753,0.4172874328435307,0.21417765412136688,0.5063579874804314,0.34571289734013616,0.15292464963554664,0.4159161286865522,0.07181374140263345,0.02096831880646916,0.033756626274352476,1.56004424717092,1.030503596976936,1.9204426573058628,1.4882305057682865,1.009535278170467,1.8866860310315103,0.41473299684838094,0.19617372222959695,0.3925857408297692,0.19134851593947455,0.08741461773112874,0.2890559133840178,0.5271636921872407,0.16840994760734246,0.563881766188344,8,8,10,7,7,7,0.9728536531487425,1.9484953768836393,1.0470671823736564,-0.32176958301119685,4.19203809505974,0.3064012194063106,0.5074875833201239,0.11497692426717167,0.6546000675651311,0.9845753721332645,1.471282548841092
0.0,0.1047,-0.0704,1.0094,0.056008124410660276,0.02572625118434475,0.06263896550869916,0.043582,0.020648,0.05188400000000002,-0.04,-0.14,0.88,0.25,-0.01,1.14,0.29,0.13,0.2599999999999999,0.1,-0.07,1.02,0.03,0.01999999999999999,0.050000000000000044,0.06250000000000001,0.039999999999999994,0.09250000000000003,3,100,0,96,0,100,47,56,57,25,24,23,0.07749761782733651,-0.06141708779151029,-0.11407787042418918,0.20859901266139325,-0.30090280562250804,-0.7707083454513479,0.014098999999999999,0.005618,1.022812,1.019214422484772,1.1863000000000001,0.5460953216130504,0.2656765782066221,0.6223995134148183,0.38799021661353855,0.21395674909945453,0.4878417409566879,0.3091331822727717,0.1582881330607159,0.38326686537265664,0.1513291780702119,0.004741324561406605,0.03393677787980211,1.610775312337275,0.8578471302870062,2.0484140206510997,1.459446134267063,0.8531058057255996,2.0144772427712976,0.3855833505345757,0.2024019840465985,0.5306714929382318,0.1617074085035619,0.09482270265598788,0.32226774706918215,0.39495886750248765,0.1841774961012757,0.6160035529305008,10,8,10,8,7,7,1.205763186330655,1.3874731022416258,1.168708391588971,0.4559980382282691,1.0588498752568514,1.093306426411952,0.44875650847548143,0.11636153469278636,0.6253707185186548,0.9559967277607356,1.4341714132344907
0.0,0.1087,-0.06640000000000001,1.0093999999999999,0.052813918620000164,0.025710698162438143,0.05730305401983391,0.040577999999999996,0.020816000000000005,0.047672000000000055,-0.03,-0.14,0.89,0.25,-0.01,1.13,0.28,0.13,0.23999999999999988,0.11,-0.07,1.02,0.030000000000000013,0.01999999999999999,0.040000000000000036,0.06250000000000001,0.0325,0.09000000000000008,2,100,0,97,0,100,53,47,56,27,25,24,0.15565693066707928,-0.253350123087228,-0.10857222406176034,0.29131470877773946,-0.158103933688289,-0.7319592303824232,0.014604999999999996,0.005070000000000002,1.0221719999999999,1.019192983036138,1.1854999999999998,0.4950028931979225,0.2686358933660566,0.5854816179126334,0.37658663573142315,0.21229419014406933,0.4328762870502453,0.29494201489531535,0.16097092015057707,0.3521509873444896,0.11450527256858699,0.0022637780525169723,0.0327700324470048,1.4888540452346428,0.9522930133395316,1.8385320231097426,1.374348772666056,0.9500292352870147,1.8057619906627378,0.3739786750368894,0.20981574559392424,0.40516436793184796,0.16834903271247725,0.10068086287664879,0.27213592690042987,0.3979098230874764,0.2050979688737542,0.5400489884778177,8,11,10,7,6,6,1.4171760704810084,1.426186515934343,1.0556753409601054,1.1425456929928188,2.089828557286922,0.7216370276725028,0.3868453584858256,0.11723406637350559,0.5301706048040011,0.9010482459716498,1.3491204044766125
0.0,0.10800000000000001,-0.06860000000000001,1.0090999999999999,0.05120546845796844,0.02782157436235412,0.053536809766739024,0.03964,0.022684000000000003,0.044608000000000037,-0.03,-0.14,0.89,0.25,-0.01,1.13,0.28,0.13,0.23999999999999988,0.11,-0.07,1.0150000000000001,0.039999999999999994,0.020000000000000004,0.04499999999999993,0.07,0.039999999999999994,0.08000000000000007,2,100,0,97,0,100,56,47,56,27,24,26,0.032623088890794114,-0.2727517476354169,-0.1350994333347219,0.2650290535811197,-0.46738408554108135,-0.6362223971669794,0.014286,0.0054800000000000005,1.0211489999999999,1.0189103437726659,1.1867,0.48626446742736656,0.3107718707989367,0.5269769503943762,0.36827626834550875,0.20915919287671175,0.407028701991454,0.2741042582340667,0.1404182963116338,0.2851932716603601,0.1384365765670726,0.04909805143618845,0.05059471267448757,1.6837585110868725,1.0909188959262681,1.9849685136041841,1.5453219345198,1.0418208444900796,1.9343738009296965,0.3360283027607586,0.26353134676913614,0.4653754877055175,0.1330007611610003,0.08133494998402072,0.19427335712082916,0.3266755017328127,0.17176746878780258,0.37924292799930026,9,11,12,7,6,5,1.6782842374894977,2.07434926279319,1.7806650255457661,2.403365344102336,5.2685971894515,4.158512867252618,0.37208054210891356,0.14032672364470852,0.44337707049180475,0.8639875384955791,1.3240132886206792
0.0,0.1047,-0.068,1.0095999999999998,0.04620508630010337,0.0232379000772445,0.0438159788205171,0.037124000000000004,0.018640000000000004,0.036440000000000035,-0.02,-0.13,0.91,0.2,-0.02,1.11,0.22,0.11,0.20000000000000007,0.11,-0.07,1.01,0.030000000000000013,0.010000000000000009,0.030000000000000027,0.07,0.03,0.0625,1,100,0,98,0,100,54,44,55,27,23,26,-0.2935418457259298,-0.1711763009805248,-0.06153290990257094,-0.25286036138819723,-0.3175308641975305,-0.6794431385825228,0.013096999999999996,0.005164000000000002,1.0212119999999998,1.018626119395005,1.1827,0.4274674692064117,0.2514059540316927,0.44132646513909607,0.34185953754060056,0.17578365396076392,0.28551614312556534,0.25356877468892036,0.13180885955302823,0.21143417363293487,0.09201431186683814,0.01504143936833252,0.057873828979627125,1.623729430002414,0.7337980189288451,1.3262623489357233,1.531715118135576,0.7187565795605126,1.268388519956096,0.26217854422834314,0.19626790257304624,0.4060229639138968,0.1608440249360796,0.07539365157107622,0.13449075529659915,0.3506892324352999,0.1746200690869359,0.28901034878929377,11,9,12,10,6,8,1.8275351893504483,1.3675750575277044,1.2661888549205533,3.5820596098812514,1.5104866990994985,1.8407726648210057,0.2995963806372077,0.09410484672238315,0.2762885168174681,0.7394704413143788,1.1201998883772004
0.0,0.10809999999999999,-0.0704,1.0114999999999998,0.04711040224833577,0.022668039174132376,0.041841964581028006,0.038565999999999996,0.017864000000000005,0.03450000000000003,0.0,-0.13,0.91,0.21,-0.02,1.09,0.21,0.11,0.18000000000000005,0.11,-0.07,1.0150000000000001,0.035,0.010000000000000009,0.025000000000000133,0.06500000000000002,0.022500000000000006,0.06000000000000005,0,100,0,99,0,100,57,58,50,26,23,25,-0.2422867346848376,-0.09472459917273233,-0.18908994788862402,-0.56458845749024,-0.23237099741463618,-0.6315585888824455,0.013904999999999999,0.00547,1.024883,1.0210399093076001,1.19,0.456886084535174,0.24592145519056888,0.4196138325915907,0.37097433040130146,0.16330059688508744,0.29820556257620817,0.26442907147181427,0.11399712290554943,0.24111744788890616,0.02572332939564849,0.0353091833767158,0.06561940283217349,1.7741868784640464,0.7896820316204831,1.286993906839961,1.748463549068398,0.7543728482437673,1.2213745040077875,0.385226928627824,0.216213945907812,0.39426315685004976,0.19439212818570675,0.06877109637773127,0.25608005909896114,0.3744383956786067,0.11237020453258872,0.4392114978195989,10,8,12,9,8,8,1.8588125457681701,1.6942061203389875,0.9679591514458977,4.0704259700041945,2.925280726414165,0.726340159110554,0.34636684805857615,0.08714444706607277,0.2650023260535963,0.7536071451726799,1.1224213723173333
0.0,0.11160000000000002,-0.07390000000000001,1.0107,0.05328639601249085,0.020634679546821175,0.042901165485333875,0.04363200000000001,0.016578000000000002,0.035328000000000026,0.0,-0.13,0.91,0.26,-0.02,1.1,0.26,0.11,0.19000000000000006,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.07999999999999999,0.03,0.06000000000000005,0,100,0,99,0,100,49,51,48,25,25,25,0.05807261953094684,-0.04426772367969043,-0.1916845159931053,-0.3481973465737571,0.02566094428190535,-0.6388717391155185,0.015293999999999999,0.005887,1.023355,1.0211584783466456,1.1962,0.5308370307008677,0.237311386261807,0.44892948817195183,0.39399159743068374,0.13932002095081944,0.2893748542661391,0.3330267090939429,0.11032216280530084,0.2560558515375515,0.04805207892966486,0.06474133193491752,0.05508719463132869,1.5191967185954214,0.6144009255694707,1.0117806086301524,1.4711446396657566,0.5496595936345532,0.9566934139988237,0.44002996328920063,0.23369802432411926,0.36132331331513456,0.29063217532857244,0.08447102126766198,0.22311989099848484,0.6690291133962809,0.15241845598375833,0.4514178614349211,12,12,11,6,8,6,0.7164965410584513,0.9308805639135286,0.4174718561206309,-0.42807546591167656,0.3361192350636504,-1.1453615402571244,0.43701733200929593,0.07572676228723733,0.28527549163187993,0.8097377663018395,1.2170779051346268
0.0,0.11309999999999999,-0.0699,1.0105000000000002,0.057804757589665585,0.016522409025320733,0.043528726147223765,0.04616200000000001,0.013122,0.034950000000000044,0.0,-0.1,0.92,0.27,-0.02,1.13,0.27,0.08,0.20999999999999985,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.0725,0.020000000000000004,0.05249999999999999,0,100,0,99,0,100,49,39,45,25,23,24,0.2692506143433607,0.4629473490429411,-0.033855281249129426,-0.027190941476440855,0.15669893545489222,-0.3807133275550254,0.016132999999999998,0.005159000000000002,1.023005,1.0210407426571448,1.1935,0.5682523496795573,0.1960969787952042,0.4194829600995981,0.4666339938131354,0.09937718875754177,0.2771280938523997,0.3672534264644649,0.08545514964635448,0.23133773288997767,0.060567053044365625,0.08447525068030161,0.06540112780484113,1.7391544745875274,0.42140477909277396,1.0807948239928926,1.6785874215431618,0.33692952841247237,1.0153936961880514,0.42782277548994646,0.16060031947671247,0.36939261724417,0.23222661708443343,0.062358231714446946,0.16946456247827707,0.4774239290271717,0.15865026008602887,0.31341666768386334,9,9,11,7,6,9,1.2258222361728035,0.7871028038941233,0.7750463851965808,0.4823329914214254,-0.5172688925922082,-0.266343345182233,0.5406580170983353,0.048329850737958854,0.2527659342161855,0.7999577871679476,1.1838322885743597
0.0,0.11290000000000003,-0.0689,1.0106,0.05673261848354965,0.016241613220366997,0.04372230552018045,0.045216000000000006,0.013253999999999998,0.035096000000000016,0.01,-0.1,0.92,0.27,-0.02,1.13,0.26,0.08,0.20999999999999985,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.0725,0.020000000000000004,0.06000000000000005,0,100,0,100,0,100,48,43,42,25,24,25,0.3656310489875371,0.2563178902858216,0.06004730139564978,-0.006854360876446197,-0.11215012137910607,-0.3776513833180668,0.015965,0.005011,1.023224,1.0209923953515823,1.1924000000000001,0.57255918988392,0.18611978478729885,0.4307191089936238,0.43662665025777314,0.10781091080990861,0.2721987622952883,0.3293436418364063,0.08593720529687719,0.21116811113495587,0.10034536953385217,0.04811018398816445,0.04797139428916225,1.9173605782672396,0.4744480104559654,1.2122624846731893,1.8170152087333875,0.42633782646780094,1.1642910903840271,0.42748707276534303,0.17200093966311905,0.39225212979957397,0.16859722111613246,0.06665108683617935,0.15899766201568294,0.4012053191507209,0.13141616937916642,0.2879947028627949,8,11,10,9,6,6,1.5315657995406424,0.9066309003544808,0.9475829015932689,1.7483527283232378,0.22834072401472794,0.7650441121431526,0.5184668576358544,0.04626376677893249,0.2596111170473481,0.7871524525753607,1.1893980836648426
0.0,0.11460000000000002,-0.069,1.012,0.05713877842586417,0.014317821063276353,0.04228474902373197,0.046092000000000015,0.011759999999999998,0.03328000000000002,0.01,-0.1,0.92,0.27,-0.04,1.13,0.26,0.060000000000000005,0.20999999999999985,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.07999999999999999,0.020000000000000004,0.050000000000000044,0,100,0,100,0,100,49,42,43,24,23,23,0.41912786905208194,0.08994419418691277,0.04158447909335097,-0.05772951958558181,-0.5939797739440813,-0.10726243562602811,0.016398,0.004966000000000001,1.025932,1.022588301896849,1.1956,0.5467925982761447,0.16286227831637198,0.40931314739467056,0.4374234938653658,0.08271730349681769,0.24002387694540137,0.35768829747384934,0.06334214700578403,0.1971568607422501,0.04129919105748673,0.029697912573952163,0.07330161036083407,1.7316177928871441,0.4109011629097201,0.9837348378906722,1.6903186018296574,0.38120325033576796,0.9104332275298381,0.4038534899812407,0.14174512417874896,0.32592462172295794,0.2266761110561662,0.039362578583999386,0.14676703597179286,0.5570635269047568,0.0755319783009916,0.2909349385877361,9,10,10,8,8,9,1.090476794920599,1.046343819936879,0.7365468367731852,0.31209811568472867,1.2624763222775703,-0.31438851553009606,0.4903214585149611,0.03336627399618405,0.22514871413403248,0.7743580857774152,1.118968023987187
