speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1084,-0.06420000000000001,1.0094999999999998,0.06273308536968351,0.02384030201150984,0.04926205436235889,0.04979200000000002,0.019136000000000004,0.03994000000000003,-0.04,-0.14,0.88,0.25,-0.01,1.11,0.29,0.13,0.2300000000000001,0.11,-0.06,1.01,0.039999999999999994,0.019999999999999997,0.03500000000000003,0.07250000000000001,0.03,0.06499999999999995,5,100,0,95,0,100,56,54,54,24,20,25,-0.042958900981478865,-0.2586426993152496,-0.01564033260451951,-0.264442049923296,0.1849886724421803,-0.45229650305406244,0.015686,0.004690000000000001,1.021517,1.0196478034268823,1.1843000000000001,0.632183766731187,0.2852316434943961,0.3984259740312143,0.4231665398983523,0.1274830066158328,0.27744387241081475,0.35428835249825336,0.10992812031412902,0.22141202907828894,0.08105422499872296,0.06324555320336764,0.030924605863810434,1.618508480316062,0.529779158682186,1.0711042230485475,1.5374542553173391,0.4665336054788183,1.040179617184737,0.4912971322533576,0.23027840973043648,0.2933152462142824,0.2622535101263037,0.0779811839987094,0.17155032575249618,0.571573816670085,0.17319354900105793,0.2988581623782661,11,11,9,6,7,8,0.8616447512371098,0.44324344871171,1.0754828610290041,-0.07062682727574332,-0.8164885299074633,0.28909800355063364,0.5787262354079757,0.09760900742632674,0.2357183591210303,0.8610527806483077,1.3158413842567973
0.0,0.1059,-0.0678,1.0118999999999998,0.06676967874716787,0.023561833544951463,0.04993385625004346,0.054982,0.018844,0.040538000000000025,-0.04,-0.14,0.88,0.25,-0.01,1.11,0.29,0.13,0.2300000000000001,0.11,-0.07,1.01,0.05,0.010000000000000009,0.040000000000000036,0.09,0.03,0.07000000000000006,4,100,0,95,0,100,51,49,49,23,20,27,0.1236080942067017,-0.18613108914159632,-0.024972431167240433,-0.5629946949527453,0.1462422531678791,-0.5087460771625216,0.015673,0.005152000000000001,1.026435,1.022294276610024,1.1875999999999998,0.6134748157275097,0.252950571720857,0.42220166896560285,0.4807636567803627,0.17408530825482896,0.2488353633281523,0.34553958750199926,0.13796430774075188,0.19758057438709453,0.03192716664298323,0.005816823196334281,0.07827719456034087,2.085157910422044,0.7247664035842042,1.0554139221090084,2.0532307437790607,0.7189495803878699,0.9771367275486675,0.47345298816475273,0.2111630330459095,0.3718899601659147,0.22409498088076313,0.11588949628192455,0.17215439804539823,0.3818118329441252,0.22504466225427866,0.28509548265548795,9,9,11,8,9,9,1.5864317148208946,0.8957393100557087,0.7808268322587731,2.1090475629697902,0.30773671149787507,0.32922091550308075,0.6074850432127284,0.09428968628408724,0.24017328731999402,0.8658617981772707,1.2886270564139695
0.0,0.1107,-0.06939999999999999,1.0110000000000001,0.06299611099107627,0.023529555881911583,0.048218253804964806,0.051584000000000005,0.01866,0.03850000000000005,-0.03,-0.14,0.88,0.25,-0.01,1.11,0.28,0.13,0.2300000000000001,0.11,-0.07,1.01,0.05,0.01999999999999999,0.030000000000000027,0.09,0.03,0.06000000000000005,3,100,0,96,0,100,44,45,45,25,20,28,0.1363827640762448,-0.21929755139515428,0.05426936869453147,-0.49398789390676434,0.11975998886817818,-0.2739668400971236,0.016222999999999998,0.005369999999999999,1.024446,1.0217742034280524,1.1923,0.6081546585671173,0.24495818040150666,0.3973384213149377,0.44764495512887703,0.1850682198071829,0.22898674516416911,0.3060772850797342,0.15844570165851476,0.18225031635766548,0.06482426436822744,0.011377342077415266,0.13706291620263053,1.9905741427621102,0.6656223398418819,0.9491967448060222,1.9257498783938827,0.6542449977644667,0.8121338286033917,0.48413934353403676,0.22874818885256923,0.3424670008838555,0.13068338665939394,0.14606185813596595,0.15886397114946627,0.24260507570266898,0.2764961187343955,0.3405420859087044,7,12,10,7,8,10,1.8061061951883788,0.610000544545845,0.9656685367613377,2.857264405910784,-0.5571173480321105,0.10893801837118922,0.5702380945892213,0.09425475612821685,0.21031275051392703,0.8416864422831286,1.2504512602835616
0.0,0.11500000000000002,-0.073,1.0088,0.056098128311022996,0.024145392935299274,0.04691012683845572,0.045599999999999995,0.019619999999999995,0.03800000000000003,-0.01,-0.13,0.91,0.25,-0.01,1.11,0.26,0.12000000000000001,0.20000000000000007,0.11,-0.07,1.005,0.039999999999999994,0.01999999999999999,0.030000000000000027,0.0725,0.0325,0.06000000000000005,1,100,0,98,0,100,46,57,50,23,21,28,0.2122455427929376,-0.20501870908229997,0.2982095978584562,-0.3356455207389546,-0.24908720199830103,-0.5670761215292313,0.016372,0.005912000000000001,1.0198779999999998,1.0199602584882341,1.197,0.5573467857565494,0.27872830693732265,0.41514219690667103,0.3843677217780841,0.13836221412702654,0.24287806060389097,0.30443823906006423,0.10780271311896338,0.1776690085433697,0.07973785790811723,0.04795307602360808,0.007592219609218459,1.4617846661096283,0.6755824408183847,1.0811577844884408,1.3820468082015112,0.6276293647947766,1.0735655648792224,0.5019792409933422,0.263582702405883,0.4055815045862371,0.270233801863619,0.08488169299036102,0.1591623081545158,0.5390538461835134,0.1650219058871125,0.24046317274634432,10,11,10,8,7,9,0.9509951983829441,0.8264087728255746,0.9565641096386904,0.016392086633123082,0.8841054570827449,0.7063241369248812,0.4583739851380317,0.09683357138627949,0.23133279597520462,0.8036407213440601,1.2512172896005431
0.0,0.11280000000000001,-0.07600000000000001,1.0113,0.05603713054752179,0.025258661880630175,0.04442195403176231,0.04739200000000001,0.021080000000000005,0.03623000000000004,0.0,-0.13,0.93,0.25,-0.01,1.11,0.25,0.12000000000000001,0.18000000000000005,0.1,-0.08,1.01,0.04000000000000001,0.020000000000000004,0.030000000000000027,0.08249999999999999,0.0325,0.06000000000000005,0,100,0,99,0,100,43,49,45,23,22,28,0.30335882348723964,0.04095556461025461,0.23468282250107717,-0.7070005417416971,-0.5370328514853417,-0.6814010275301556,0.015864,0.006414,1.0247009999999999,1.0224089404789303,1.2001000000000002,0.5002107783525728,0.2717511062236178,0.4435947291001646,0.328997076671036,0.17399943739558182,0.23007600583598323,0.26510914722232704,0.13348157152333823,0.19570332998332404,0.11426221347283806,0.03849302717148148,0.08671630614877181,1.224048777213016,0.8500281823418003,1.0509905713140286,1.1097865637401778,0.8115351551703188,0.9642742651652568,0.42111272592436555,0.27143011791561733,0.4082529003678172,0.2094350375382114,0.11591714660732502,0.16991297685391282,0.36507936108943145,0.19930181494025517,0.38871426877789145,10,12,11,7,5,7,0.9157023897279514,1.3037550157579327,0.6013139705878804,-0.22146940538826332,2.5194172660284195,-0.14318342579061882,0.3584498992381742,0.10412446794773901,0.24971125214688777,0.7830194637966439,1.2155566136763551
0.0,0.1101,-0.0754,1.0095999999999998,0.057192569447437835,0.02393407612589214,0.04619350603710442,0.04711199999999999,0.020307999999999996,0.037256000000000046,-0.06,-0.13,0.91,0.22,-0.03,1.11,0.28,0.1,0.20000000000000007,0.1,-0.07,1.01,0.04000000000000001,0.01999999999999999,0.030000000000000027,0.08249999999999999,0.0325,0.0625,3,100,0,97,0,100,44,51,57,24,25,24,-0.18640145096847435,-0.2219139376228243,0.008528718982038334,-0.27336870817396486,-0.8125354729658811,-0.5987611079810908,0.015392999999999999,0.006258000000000001,1.021426,1.0203994699843626,1.1969,0.5191305110174891,0.26274234438019917,0.4935272167064555,0.3454573255552926,0.15246094832478027,0.28780283886267544,0.2919809670037585,0.1097676431410441,0.24553502100056637,0.07555419391471492,0.045083836033271436,0.11401754250991393,1.490492930718339,0.7970050586617269,1.2583827004719683,1.4149387368036241,0.7519212226284554,1.1443651579620544,0.39698721624956934,0.22360763192742367,0.4549980062361458,0.2501885426267588,0.0709373861933596,0.22403956374893436,0.513050221516276,0.1532779756737144,0.4635307821709035,10,11,12,7,7,9,0.8947224489602474,1.7133486153464685,0.6226040495752246,0.3398291677605316,3.8268491738650408,-0.17059095724658535,0.3888372512490949,0.09227788029449449,0.32639958768743577,0.8169820492048333,1.2754000721041439
0.0,0.10940000000000001,-0.0728,1.0097999999999998,0.06181941442621403,0.025732469760984856,0.05174900965235956,0.051188000000000004,0.020968,0.04142800000000005,-0.06,-0.13,0.85,0.25,-0.0,1.11,0.31,0.13,0.2600000000000001,0.1,-0.07,1.01,0.04999999999999999,0.01999999999999999,0.040000000000000036,0.09,0.03,0.07250000000000001,3,99,0,95,0,100,49,53,57,24,23,22,-0.13164287134539815,0.05071279901834692,-0.27949717913941746,-0.46495893325267756,-0.29626515184656244,-0.20411974368744445,0.01579,0.005962,1.0223740000000001,1.0206469521425408,1.1937999999999998,0.5571007656047843,0.26311799946451453,0.5347106298251624,0.38422856944989986,0.19572380391051644,0.32452766142737915,0.29452085950998885,0.13939530826541768,0.27180555927754513,0.05909823996779779,0.020975044484450634,0.14619063183144854,1.7969707582695573,0.9708479029230309,1.2644796676098375,1.7378725183017596,0.9498728584385803,1.118289035778389,0.4324579875344728,0.24565569692259698,0.4444685659773765,0.20720287583254215,0.14162023240732818,0.23357818848271727,0.41279636277099685,0.21155819568086506,0.4426215464939277,10,10,11,7,7,9,1.3932229818911563,1.8258147185040707,0.6885525863246569,2.060965423501268,4.2726962867053215,-0.5676887692642927,0.45799285661895334,0.10753888905941057,0.39123366067954546,0.8746644584434753,1.3549293948944612
0.0,0.10800000000000003,-0.06699999999999999,1.0131999999999999,0.06845436436049931,0.023558437978779493,0.049736907825074964,0.055600000000000004,0.01918,0.03914400000000004,-0.06,-0.12,0.85,0.31,-0.0,1.11,0.37,0.12,0.2600000000000001,0.10500000000000001,-0.07,1.02,0.04500000000000001,0.01999999999999999,0.030000000000000027,0.1,0.03,0.07000000000000006,5,99,0,93,0,100,50,47,54,25,23,24,0.17720713508769853,0.2675348301266789,-0.46328164540192895,0.11714246211369872,-0.2184952520087653,0.15306063058127695,0.016349999999999996,0.005044000000000001,1.0290480000000002,1.023773255922579,1.1909999999999998,0.5985027615586634,0.2412703102747889,0.5367762078260945,0.34367266893635484,0.1648211812111747,0.26644860223045536,0.2965554502271369,0.13242444405462547,0.21972095677489,0.07883275907908346,0.03431149983783198,0.09636556267873304,1.2480070728849966,0.6477696817985164,0.9661716444610627,1.1691743138059132,0.6134581819606844,0.8698060817823297,0.54073529981949,0.199797573391291,0.5585599159301164,0.2671250118240531,0.1090736082318969,0.23453528642581822,0.4921467127679158,0.18913327798769974,0.4319715124175896,11,11,16,7,7,8,0.29105688685333136,0.8461188308535201,-0.2056953092279367,-1.0480281633156048,-0.15604640235459133,-1.0548597485576776,0.47631645896718366,0.08537738439593978,0.359123554918726,0.9019082104903664,1.3765492796595469
0.0,0.10779999999999999,-0.0685,1.0123,0.06990822555322083,0.024057223447438814,0.0471774310449393,0.056575999999999994,0.01888,0.03654600000000003,-0.06,-0.13,0.85,0.31,-0.0,1.11,0.37,0.13,0.2600000000000001,0.11499999999999999,-0.07,1.01,0.04500000000000001,0.015,0.030000000000000027,0.1,0.02500000000000001,0.05249999999999999,7,99,0,91,0,100,54,44,49,26,24,27,0.040760411577861734,0.16822740338691122,-0.4933137895770957,0.06987018711347659,0.21786321716293156,0.5573170763597868,0.016508,0.0052710000000000005,1.026977,1.0230631402799084,1.1922,0.6459119371623308,0.24415720725979195,0.45718501669902706,0.41546449350636755,0.17154869764553118,0.28286959584679655,0.35502921659233494,0.12510756938683149,0.21986534947554096,0.09697507399103787,0.07280109889280519,0.029082749278240134,1.5765511475365674,0.8330708196797145,1.0883595969749695,1.4795760735455297,0.7602697207869094,1.0592768476967294,0.591293706985577,0.17835682666051622,0.45261779382325024,0.3319613332204342,0.07571723681380349,0.2228987316902621,0.6583506357446564,0.18492283815389787,0.378622527793712,11,10,11,8,7,9,0.6601605118108148,1.9356250607528898,0.35872171258800867,-0.43435479132261534,3.7554808661463,-0.5028850064983161,0.5898129759332972,0.08904169752077888,0.2890333477486197,0.9090877524790028,1.3472541611211497
0.0,0.1106,-0.06879999999999999,1.0123,0.06544952253454565,0.025701361831622853,0.04634339219349402,0.052775999999999997,0.020216,0.036792000000000026,-0.04,-0.13,0.85,0.31,-0.0,1.11,0.35,0.13,0.2600000000000001,0.12,-0.07,1.01,0.045,0.01999999999999999,0.030000000000000027,0.08499999999999999,0.0325,0.0625,5,99,0,93,0,100,52,41,48,25,23,26,0.10411258279109331,0.29806026354024845,-0.41977751839616195,0.3278320724468311,-0.08437714314764433,0.47667037509495325,0.016516,0.005394000000000001,1.026899,1.0231048373604985,1.1941,0.6279600633470611,0.25148984228797017,0.44485197162533896,0.37173211750946344,0.21006831433574694,0.24337747532311146,0.28617645541310466,0.148614352711945,0.19665884459610183,0.08526577206258652,0.023562853577112904,0.08133994713939463,1.7036438760848645,0.9822595716086369,0.9394147114027973,1.618378104022278,0.958696718031524,0.8580747642634027,0.5003757601980023,0.20467591393904677,0.4389735134918028,0.1580523539392651,0.09725619681988856,0.17516649036885856,0.3019755957821125,0.1939687254181483,0.28726626145237444,9,9,12,8,7,10,1.2877305988954648,1.9792217173132705,0.3756890146560269,1.0605949521052702,4.011008422555519,-0.6615467450286454,0.5325186083469146,0.10737583746189029,0.2571258721536031,0.878336593106754,1.3243018772603703
0.0,0.1143,-0.06540000000000001,1.0105,0.06562400475435799,0.028228354539363433,0.04082584965435505,0.053184,0.023060000000000004,0.03373000000000001,-0.04,-0.13,0.93,0.31,0.0,1.09,0.35,0.13,0.16000000000000003,0.13,-0.07,1.01,0.04000000000000001,0.01999999999999999,0.030000000000000027,0.08499999999999999,0.049999999999999996,0.06000000000000005,5,98,0,95,0,100,56,45,47,25,24,26,0.06049498539659308,0.25279643196755136,-0.16298049802925588,0.28695355201280437,-0.44051052508268507,-0.7014209511513356,0.017371,0.0050739999999999995,1.022777,1.0216071712649604,1.1925999999999999,0.6534993168040631,0.2566558674362583,0.4193498326017635,0.23416793370230354,0.2526371240217244,0.16896864593041955,0.1812584947531099,0.18158196113168498,0.13377165490041432,0.31389810362546283,0.04448192165601053,0.1201834548598502,1.3080412129367844,1.0492373685325895,0.7788849617171285,0.9941431093113215,1.004755446876579,0.6587015068572784,0.603560457556798,0.16124515496597094,0.4311178359900437,0.1402404092726341,0.08839979797719312,0.10226757813373999,0.25313562177486615,0.21099699470585542,0.19103503375151693,10,9,13,5,7,8,0.8742538352343129,1.962127153710669,0.3442514571383327,0.6135402794582565,3.2713557702611213,-0.2963814798178457,0.48189597823778385,0.1296977507234263,0.20440468541068657,0.864215872977446,1.329505016842085
0.0,0.1155,-0.06580000000000001,1.0084,0.0569275855802791,0.02728296171606008,0.044175106111926904,0.04666000000000001,0.021903999999999993,0.03499200000000002,-0.03,-0.13,0.91,0.26,0.0,1.12,0.29000000000000004,0.13,0.21000000000000008,0.125,-0.07,1.01,0.04,0.01999999999999999,0.030000000000000027,0.07999999999999999,0.049999999999999996,0.06000000000000005,3,98,0,97,0,100,54,44,56,24,24,26,-0.21491226702010216,0.2170032032100632,-0.10543454228320975,-0.17842679473522738,-0.2973384582026206,-0.30122607005081603,0.016581,0.005074,1.018822,1.0191742084730608,1.1911,0.528829293782199,0.2782717847253265,0.42745420156479924,0.30475272785814317,0.21479063967095138,0.21206208701323712,0.24314052594472685,0.15577488829494787,0.1790304562371374,0.09041251547190644,0.04290385577796413,0.13129764037154604,1.188251884236204,1.0170219349424043,0.9282475945827482,1.0978393687642976,0.9741180791644402,0.7969499542112022,0.514772058405213,0.21039628659609722,0.39550115526766866,0.24109154118145637,0.0801826814494066,0.175956171266667,0.47524718548910194,0.19691338784192905,0.3752383244305214,11,8,11,9,7,10,0.5218566838624439,1.842828037040697,0.6097316662725102,-0.5409124564237726,3.46357276411306,-0.5674098292189038,0.37253464709915884,0.12357020506447494,0.22768742318380977,0.7962383428662393,1.2345552800723247
0.0,0.11210000000000003,-0.06029999999999999,1.0053999999999998,0.05361520306778666,0.02647470490864818,0.04731638194114171,0.044584,0.02153,0.03786000000000004,-0.03,-0.12,0.91,0.26,-0.0,1.12,0.29000000000000004,0.12,0.21000000000000008,0.11,-0.06,1.01,0.039999999999999994,0.019999999999999997,0.030000000000000027,0.07999999999999999,0.04,0.06000000000000005,1,98,0,99,0,100,48,55,55,24,22,23,-0.0009679232338238803,0.0614799689880777,0.013530411298211647,-0.299824610325091,-0.6105217516639136,-0.3406611054765931,0.015441,0.004337000000000001,1.0130679999999999,1.0152899136731341,1.1784,0.5046615356641074,0.28176423533959144,0.47562421440903935,0.2572865774074184,0.19528870773946783,0.21357341880040182,0.21036921365308747,0.15512173286327172,0.16606170685606123,0.15080259577082808,0.04621692604650318,0.08623156365005231,1.0328350170998566,0.8371241588442496,0.9876083287654763,0.8820324213290285,0.7909072327977464,0.901376765115424,0.47606422835740453,0.21958124402356022,0.49634358206290047,0.19512873942458892,0.10086751132348021,0.11170650334359744,0.374727252824573,0.21124226294988563,0.22460952250005994,11,9,14,8,9,9,0.4713298312573538,1.1700946425359418,0.5599026296958035,-0.7920664386817351,0.8844548237970922,0.4166799516514246,0.32087964849287864,0.11752876368705593,0.27183199855030765,0.809644322875353,1.2620499854127383
0.0,0.1121,-0.0641,1.0049,0.0656398507006224,0.02867385568771664,0.05459844320124891,0.051109999999999996,0.023582000000000002,0.04241000000000004,-0.11,-0.14,0.86,0.32,0.0,1.12,0.43,0.14,0.2600000000000001,0.1,-0.06,1.01,0.04000000000000001,0.019999999999999997,0.030000000000000027,0.07999999999999999,0.049999999999999996,0.06499999999999995,1,98,0,99,0,100,45,51,55,24,22,23,0.22020252463969436,-0.11487172614801477,-0.1401361790641328,1.1945470071627282,-0.426794252550009,-0.09684358472549848,0.016875,0.0049310000000000005,1.012805,1.0158667401285115,1.1833,0.5965298754648253,0.2962514204226237,0.5672440096420923,0.33331963792170316,0.22597416056931616,0.2903242282666387,0.27474691482164776,0.16169708822821868,0.2382611178848836,0.11584945082984928,0.04762485641099827,0.10020808762404097,1.3946403990469465,1.07655248526537,1.1648033283707422,1.2787909482170972,1.0289276288543718,1.0645952407467012,0.5377829011122005,0.24998164348557128,0.5299327316597043,0.2466348369326492,0.11352420942945898,0.19006426083861938,0.45117278152807194,0.2090490195405332,0.362808630838625,11,8,12,8,7,8,0.5887158389901428,1.7839526645531376,0.3852119987701318,-0.31406321111638746,3.406991045183106,-0.7202527513980503,0.46694987334633536,0.1388292253474292,0.4060539239934574,0.9465428723561993,1.4600253055295411
0.0,0.11350000000000002,-0.07150000000000001,1.009,0.06532036435905728,0.025509802037648195,0.06314269553954759,0.050179999999999995,0.020940000000000004,0.047500000000000035,-0.11,-0.14,0.83,0.32,-0.02,1.18,0.43,0.12000000000000001,0.35,0.11,-0.07,1.01,0.039999999999999994,0.01999999999999999,0.030000000000000027,0.06999999999999999,0.039999999999999994,0.07250000000000001,1,100,0,98,0,100,46,58,55,25,19,22,0.20482629973089636,-0.14326372539156018,-0.08777758251266876,1.3901045524229927,-0.6049614138005897,0.21698171427341917,0.017148999999999998,0.005763000000000001,1.022068,1.0205215896237934,1.1962,0.6313036907847179,0.28012506295795914,0.6139977729880686,0.4127613160696295,0.18398017726900273,0.4496603902402556,0.33814588725667916,0.1550641993791227,0.3688145629690063,0.15613059856425068,0.046556544679230344,0.04423634159981008,1.7630938715791624,0.7571723107366998,1.7762532429103144,1.6069632730149117,0.7106157660574695,1.7320169013105042,0.4518094812156677,0.26258849443892673,0.5006772821550207,0.2379770670644718,0.127544003258801,0.33666350660123384,0.5422810396820001,0.24842831539436125,0.6217555314145983,11,12,11,7,6,8,1.0931944643231373,0.7230484535634909,0.8397657958451039,0.6344209356947892,0.020200823450394534,-0.018789083667517748,0.5689162540419395,0.11231875652513425,0.5791877317853266,1.035907364192383,1.5254265267307456
0.0,0.1072,-0.0726,1.0092999999999999,0.07359456501671846,0.025985380505199458,0.06451751700119901,0.057375999999999996,0.021355999999999997,0.049142000000000026,-0.11,-0.14,0.83,0.32,-0.01,1.18,0.43,0.13,0.35,0.1,-0.07,1.01,0.04999999999999999,0.01999999999999999,0.03500000000000003,0.0925,0.0325,0.07000000000000006,2,100,0,95,0,100,46,53,53,25,21,22,0.2701899458381348,0.05382583917720208,-0.23759911830669342,0.5956412040214314,-0.4624603167509651,0.316759491261529,0.016908,0.005946,1.022849,1.020870951630938,1.1925000000000001,0.6516127664904846,0.28350435885720765,0.6305610344355344,0.5180333009332111,0.18650008395684387,0.4646478564988783,0.3980712978889103,0.13886573456700982,0.33336053499513424,0.10020613681240989,0.0246563312956337,0.05628885113515927,2.1986359407596336,0.834013950559782,2.0271503655594714,2.098429803947224,0.8093576192641483,1.970861514424312,0.5426928444750506,0.29404133529559484,0.6350590523722973,0.3186469273052134,0.10534577953454785,0.22845757921621546,0.5952737423502101,0.20238570382063556,0.5562463498943546,9,13,13,7,8,8,1.317698403179716,1.078743961064045,1.3316971625398648,1.2520079783854703,1.2726584480576335,1.8300591680474927,0.6929576983291416,0.11515700280694618,0.6135048486974135,1.0547663445798163,1.5656781597832268
0.0,0.10920000000000002,-0.07319999999999999,1.0101,0.07502906103637443,0.024774180107523237,0.06377295665091907,0.05920000000000001,0.020328,0.04890200000000003,-0.11,-0.14,0.83,0.32,-0.01,1.18,0.43,0.13,0.35,0.10500000000000001,-0.07,1.01,0.04500000000000001,0.01999999999999999,0.040000000000000036,0.0925,0.03,0.07499999999999996,2,100,0,95,0,100,50,52,49,27,22,23,0.19928464105339935,0.04504083843518103,-0.3368628867462173,0.3662656994694835,-0.28657192004619025,0.4018390100162601,0.017554,0.005972,1.024369,1.0219847549734276,1.1959000000000002,0.6934578192758718,0.2830912793043241,0.6055399111007272,0.5766096405329358,0.15132184547161862,0.5034284491259776,0.4120271783075769,0.12335549696289813,0.3607617065980684,0.09560198008273564,0.025903541139794845,0.053671764694295895,2.796891131238397,0.5848376585341625,2.157421502151288,2.7012891511556614,0.5589341173943676,2.103749737456992,0.5001018598547153,0.2603641379883388,0.5251496653630255,0.2274992395937761,0.08236865485935257,0.26960425327807447,0.5875565703650487,0.16149363214260412,0.46672238879693473,10,9,10,7,8,9,2.0184288449822447,0.42321900146962893,1.5069942261569131,4.613044438378805,-0.7161443767590194,1.9742852496307242,0.8133624246703691,0.10303897333509532,0.6201187873252638,1.0679938836081622,1.5820890096809233
0.0,0.10969999999999999,-0.06860000000000001,1.0112,0.06931745811842786,0.022406249128312395,0.05977089592770048,0.056299999999999996,0.01814,0.04617600000000002,-0.06,-0.12,0.83,0.28,-0.01,1.18,0.34,0.11,0.35,0.10500000000000001,-0.07,1.02,0.04500000000000001,0.01999999999999999,0.040000000000000036,0.0925,0.0325,0.07499999999999996,2,100,0,95,0,100,50,45,51,28,23,23,0.2501453446081858,0.1341195089396413,-0.22714270995449481,-0.23479707435728026,-0.31458363921888166,0.6519524952941267,0.016839,0.005208000000000001,1.0260980000000002,1.0223546989829588,1.1913,0.6504402481570419,0.25172568062960726,0.6075502383013435,0.4162781636009484,0.14244587297575673,0.37362408762810523,0.30306511670591507,0.11173779194046983,0.2952433134705323,0.12808272678989904,0.038240466439800565,0.11345654600125271,2.181776849411724,0.6345714067433235,1.7959438626676476,2.053694122621825,0.5963309403035228,1.682487316666395,0.6138600402558946,0.22846412100157876,0.48332183894378294,0.27314001777130636,0.0747702395020251,0.18464038727696847,0.4754598139031573,0.16644742874293839,0.5088212998355575,12,11,9,6,9,7,1.821541118936555,0.8912025276568588,1.3384967177657092,4.714474214447117,0.5243643476712214,1.7869719943938378,0.5963600259135723,0.08365664501626448,0.5087122509159534,0.979613365201518,1.5097161670879928
0.0,0.1067,-0.06800000000000002,1.0096,0.06764695115080945,0.02195449840010015,0.05087081678133352,0.05430200000000001,0.0176,0.04102400000000003,-0.06,-0.12,0.84,0.28,-0.01,1.12,0.34,0.11,0.28000000000000014,0.1,-0.07,1.01,0.04999999999999999,0.010000000000000009,0.030000000000000027,0.0925,0.03,0.0625,2,100,0,95,0,100,47,45,53,28,23,22,0.24657401865290832,0.14741919691532848,-0.388729691398921,-0.22734686919329627,-0.2239803033694323,0.23528574018583814,0.015961,0.005106000000000002,1.02188,1.0202205366207904,1.1861000000000002,0.6410311651584288,0.24560849988128336,0.5237814501429233,0.4275951430923563,0.1314239724287064,0.3229709531849338,0.3478533464169668,0.11598091309786224,0.26248576416517816,0.06378017543220456,0.06523979299380787,0.04721998214031086,1.6236070953281772,0.46717658629594905,1.1903038112800213,1.5598269198959727,0.40193679330214116,1.1430838291397105,0.5039102837364505,0.21056838117424634,0.4707386418058889,0.22996640908228583,0.1053633870527616,0.21034718587683404,0.5172119779687125,0.2456060442889769,0.38898451517292715,11,11,10,7,8,8,0.848181766278927,0.21176522469539,0.5654986230302493,-0.2563099535802671,-1.350227053301635,-0.5017782508449136,0.5937585611005456,0.07759579574287573,0.37865724411500845,0.9205091650506629,1.4104211151826356
0.0,0.1038,-0.06679999999999998,1.0101,0.058425679285738746,0.020730653631759903,0.04652945303783403,0.047380000000000005,0.016592,0.03850800000000003,-0.03,-0.12,0.9,0.28,-0.02,1.12,0.31000000000000005,0.09999999999999999,0.22000000000000008,0.1,-0.07,1.01,0.04000000000000001,0.010000000000000009,0.030000000000000027,0.09,0.03,0.07000000000000006,1,100,0,98,0,100,45,47,46,29,21,24,0.4090990938343887,-0.11431591476813743,-0.08973471151494097,-0.07892896596481158,-0.22931997855458564,-0.5644242894495783,0.014188000000000001,0.0048920000000000005,1.022467,1.0196478649635854,1.1813,0.5794824028961616,0.24749385938794027,0.4977751315591117,0.3521025490016599,0.10575335004463204,0.2943868567489481,0.2677878417279111,0.08722606082390351,0.24899070610908672,0.10429015588089287,0.06228296329965929,0.01215416273814236,1.4992545787759068,0.4537390414479689,1.0876972259504696,1.394964422895014,0.3914560781483096,1.0755430632123273,0.5543968784781816,0.24034446594934003,0.5009738602714193,0.23709180721339784,0.08233496112864419,0.2476106174944459,0.43396907328818124,0.1608304542676688,0.4034234256688374,11,11,13,8,9,8,0.8783860752370994,0.3210327821891077,0.35435477545997995,0.5817912186465066,-0.7826318032449961,-0.9572259907086647,0.45977606027977563,0.07243698148040004,0.3344437030252166,0.8555251189866757,1.3247513938432136
