speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.09920000000000001,-0.0817,1.0026000000000002,0.20218644860623078,0.05440689294565533,0.2177136651659698,0.165048,0.044802,0.18205200000000002,-0.32,-0.2,0.54,0.61,0.03,1.49,0.9299999999999999,0.23,0.95,0.11,-0.08,0.995,0.14500000000000002,0.039999999999999994,0.15500000000000003,0.29500000000000004,0.0725,0.31499999999999984,34,90,0,65,7,100,53,53,49,21,23,20,0.20969122853789138,0.015221782650201908,0.13997903327694455,-0.41359822050536277,-0.703326134280394,-0.7627374782953589,0.05072,0.009635000000000001,1.0526060000000002,1.034857599782853,1.2689,2.166641900750067,0.5235022102883409,2.3773725841524644,1.3315433168979685,0.43700731416208466,1.6532861486438912,1.0288600989363177,0.31649608209899793,1.1927444928632847,0.2147392069480071,0.039350070954111346,0.24738633753705938,5.418569814474866,1.8112387748375716,7.012469943059074,5.203830607526859,1.7718887038834603,6.7650836055220145,2.0632050534207957,0.4212531012111286,2.285444230821501,0.8218353136327354,0.2010259457556762,0.8507990616296097,1.5393917851717422,0.38986588246240594,1.6724103035311653,9,9,11,10,8,9,0.6279201927678779,1.6190355097089264,1.3197775241389802,-0.15131976032862493,2.1804010776121565,1.6408933969508297,6.467344730861506,0.46502995680793724,8.385255493177517,3.495876748032293,5.067516695190872
0.0,0.12519999999999998,-0.0775,1.0104000000000002,0.20844414119854748,0.055287882940116266,0.2361860283759393,0.16918399999999997,0.04549999999999999,0.19420800000000005,-0.32,-0.2,0.52,0.7,0.03,1.51,1.02,0.23,0.99,0.135,-0.07500000000000001,0.995,0.15999999999999998,0.03500000000000001,0.16500000000000004,0.3,0.07999999999999999,0.3374999999999999,30,87,0,69,7,100,54,50,49,22,19,19,0.06898946815427003,-0.07994764006242695,0.1617882731694682,-0.44179673358838656,-0.7471987553887196,-0.610800462199903,0.059123999999999996,0.009063000000000002,1.0766920000000004,1.0463502708749408,1.2917,2.3710038708402585,0.5826037247102359,2.6374895792887054,1.3284464774080968,0.38669915470335225,1.8181871939138385,0.8819597428749708,0.3139158103060263,1.4484864241178754,0.7285850588916833,0.14006584857827797,0.21330305868170013,6.713180342884268,1.5812338844099818,7.683497036513536,5.984595283992585,1.4411680358317038,7.470193977831836,2.24414002577577,0.4545629490249488,2.3345917345885594,0.48446933537870507,0.24144733548549213,1.3589382901254607,1.1278181687173587,0.46729390520267233,2.652721128898726,11,9,11,7,7,7,1.672840976148552,1.1540635443268763,0.9311479224563671,3.1258658467411937,0.6374984650890534,0.4512066511298034,7.386429398877471,0.4889633362945275,10.262155952968788,3.89151905870497,5.5910971748391995
0.0,0.11939999999999999,-0.07590000000000002,1.0149000000000001,0.20340019665673875,0.06406395242255976,0.24194418777891732,0.168412,0.051618000000000004,0.1981,-0.26,-0.23,0.52,0.7,0.11,1.51,0.96,0.34,0.99,0.125,-0.07,1.01,0.16,0.04999999999999999,0.17000000000000004,0.3325,0.08499999999999999,0.3374999999999999,31,82,0,68,12,100,51,51,50,21,17,19,0.06877114531257021,-0.02297358026919061,0.08033071681812735,-0.5633157011275371,-0.28646917307970643,-0.6439433834422972,0.05562800000000001,0.009864999999999999,1.0885589999999998,1.0490367898811055,1.2918000000000003,2.297515863293323,0.7293448856642313,2.780445699983851,1.2722303360141238,0.3923057271397702,1.7330046866787086,1.056376810525349,0.31227518201351534,1.2974392614497614,0.28734463021124523,0.04386897727021711,0.28373066236782823,5.016065001845854,1.7505047445771602,7.05736582325783,4.728720371634609,1.706635767306943,6.773635160890001,2.005822787866298,0.7231844314791203,2.1505582910908903,0.9427867204548575,0.263510634096672,0.7003018260555725,1.7873399770082217,0.48400504955469054,1.2321367207001843,11,12,9,8,8,7,0.5357657100334853,0.5532023192099829,1.2018084209380497,-0.5356127222507148,0.10821167004873056,0.6012823712107718,6.8971491699590715,0.6858477457912346,10.734183534609057,3.8720300622208383,5.8073064489414055
0.0,0.11230000000000001,-0.0809,1.0091000000000003,0.21282788821016854,0.06792782934850783,0.23253427704319204,0.177254,0.05457200000000001,0.187646,-0.44,-0.24,0.52,0.7,0.11,1.51,1.14,0.35,0.99,0.13,-0.08,0.98,0.175,0.04,0.14000000000000007,0.34,0.07999999999999999,0.2875,33,83,0,67,12,100,51,54,47,22,18,20,-0.05507179311224635,-0.12976010605623858,0.12598149327656177,-0.3767116230306331,-0.24883995617007715,-0.4198865156258025,0.05790699999999999,0.011158999999999997,1.0723550000000002,1.044423400798061,1.2947000000000002,2.230905734669014,0.7407349924863165,2.4513663925016784,1.3065378932900642,0.4497735180657054,1.9269619318913802,0.9724729382781255,0.34509520609041155,1.4366716529519719,0.5720965713312117,0.1564366435792896,0.21935655836906734,5.657115252465248,2.0563922760193263,9.180243388673318,5.085018681134036,1.8999556324400366,8.96088683030425,1.992726033399752,0.6693467094406383,1.8619449572895628,0.5772580441907955,0.2667909111617134,1.1507613654295483,1.0980527121352341,0.5150093529869924,2.0483535923495126,9,12,10,7,7,6,1.1169234439406996,1.0834612944745912,1.6921231503630352,0.7116903817534186,0.9589352615984925,3.4916220969997998,6.683981663581932,0.7509845466469046,9.722379477245255,3.5856133908001864,5.423007119657008
0.0,0.12129999999999999,-0.0868,1.0114,0.22548017651226016,0.06634576097988477,0.2154623865086433,0.19067400000000004,0.054127999999999996,0.171,-0.44,-0.24,0.52,0.7,0.11,1.51,1.14,0.35,0.99,0.15,-0.09,1.02,0.19999999999999998,0.049999999999999996,0.125,0.3875,0.0925,0.2499999999999999,32,87,0,68,8,100,51,48,50,22,19,20,-0.041848006309096075,-0.0029779126416030334,-0.03688665359638253,-0.643680149987317,-0.18804636059270452,-0.1423430005937698,0.065555,0.011936,1.0693540000000001,1.0499402721651578,1.3156999999999999,2.5479894233731666,0.715266947627715,2.4567347638033934,1.290865882885441,0.4938812877294002,1.5205714566571247,1.1070148196300111,0.41079398443161674,1.121007722206436,0.9112244055998093,0.1230383527200832,0.5704075353623269,5.673934236315304,1.9783490907103618,7.726439502336652,4.762709830715495,1.8553107379902787,7.156031966974325,2.330221527126724,0.535975239779869,2.4640404253946326,1.0271002609458169,0.32678483445327877,1.064469648783688,2.164447459943489,0.674989412848409,1.638840310923939,11,11,13,8,6,8,0.6736889854371233,0.9812618647037913,1.5422478569468496,-0.5714278070874879,0.3260225980361966,3.305457336371295,8.158584829219132,0.755525532737919,8.347683254480485,3.769043384262271,5.719991134804275
0.0,0.1051,-0.0904,1.0096,0.20517063630061688,0.0606287060722889,0.1730891099982896,0.16930399999999995,0.04580799999999998,0.138608,-0.44,-0.24,0.52,0.58,0.11,1.4,1.02,0.35,0.8799999999999999,0.095,-0.09,1.01,0.155,0.03,0.10999999999999999,0.3325,0.06999999999999999,0.21000000000000008,30,92,0,70,8,100,48,51,51,23,24,21,-0.09152801832967367,0.07049704607253604,-0.10985319372385141,-0.4910768366853402,0.6664256400032342,-0.039353145358773656,0.053141,0.011848000000000001,1.049252,1.041504552269182,1.2920999999999998,2.1908583414039886,0.6207995880428688,2.0050112397586464,1.346098144560683,0.452537342454259,1.123509578048267,1.0220809729416191,0.36821484660105325,0.9403512913781065,0.2580448285702367,0.05719961360169904,0.374373947113545,6.029846191102793,1.6399797336183561,4.425744077743545,5.771801362532557,1.5827801200166571,4.05137013063,1.7808552338032928,0.595796894783259,1.6749517833208758,0.7549128631168005,0.3727594660969773,0.9170405508542996,1.5121175591714,0.7692360213104686,1.4869714726495942,10,11,10,8,7,9,1.1565543942886534,0.6830857996526889,0.50444690518271,1.2094192839641265,-0.3700898151482006,-0.5906808329959712,6.611840486889148,0.5901821748297589,5.282343843524697,3.2160544357545833,4.816669169205503
0.0,0.1131,-0.0968,1.0153,0.2083252025080019,0.04886471119325275,0.17073051865439876,0.171314,0.036864,0.14012400000000003,-0.44,-0.24,0.69,0.58,0.03,1.51,1.02,0.27,0.8200000000000001,0.14,-0.1,0.99,0.14999999999999997,0.03,0.11000000000000004,0.30500000000000005,0.06,0.2224999999999998,28,98,0,70,2,100,53,49,46,23,25,21,-0.12199660877727904,-0.41666463399737513,0.36548855425792537,-0.393257689319376,0.6586933966977333,-0.25904893845192545,0.056191,0.011758,1.059983,1.0492710670722725,1.3082000000000003,2.2852250081869157,0.5571001642340907,1.9044507998150662,1.2997909299258366,0.28440094046279557,1.238629923724176,1.0701886690792284,0.21596111625148115,1.026053130592442,0.5020363739224851,0.15603242603822934,0.45147183139333363,5.309486418384602,1.4695773125794829,4.57886135411038,4.807450044462117,1.3135448865412536,4.1273895227170465,2.183599955159807,0.49784384761303796,1.5423886881510418,0.9346221873306082,0.1643728214747896,0.6162107109198209,1.7386116381925725,0.37547118705456833,1.9022313627753185,12,10,8,8,8,8,0.7304944891257663,1.2039274266525601,0.9256456383477863,-0.08438177438448102,1.9686105268236735,-0.3849593647425258,6.911709799560357,0.39124448792577354,5.161136936861202,3.184640926223904,4.746775972236072
0.0,0.1253,-0.09510000000000002,1.0074,0.2094347392387423,0.04174913172749824,0.20644427819632105,0.16858200000000004,0.0313,0.161896,-0.43,-0.23,0.49,0.67,-0.01,1.73,1.1,0.22,1.24,0.14,-0.095,0.985,0.14,0.024999999999999994,0.14,0.28,0.05249999999999999,0.25249999999999995,26,100,0,72,0,100,53,50,48,23,26,20,0.07758420337734706,-0.7064832969755716,0.3287433343060852,-0.16703356789023838,1.1708352875812862,0.8746362325975015,0.059563,0.010787,1.057474,1.0456603541429443,1.3002,2.3204098327680986,0.4805821219169346,2.2855154414521235,1.4251230811607143,0.19810396660071752,1.5848503946820713,1.2068830765197742,0.17240111666683583,1.273367514690207,0.3982391148428481,0.13046621098189054,0.5592841882781151,6.155879028972591,0.8363708932774635,6.204435323507767,5.757639914129743,0.705904682295573,5.645151135229653,1.9922117260692993,0.5593924035665724,1.7682457942912313,0.9806702863486294,0.14234743780300863,0.868278874046693,1.9047094885971734,0.2935716719285338,1.7738755696616744,10,14,9,8,6,8,0.817627871519485,-0.2215057533594951,1.0826013350688206,0.001255569109621657,-0.8759702706535437,0.13283542949107563,7.4152775884638835,0.2702043574891217,7.735331606640012,3.4361551138444275,5.086507396137156
0.0,0.11790000000000003,-0.0925,1.0081000000000002,0.20073014223080696,0.04430293444005713,0.22428417242418155,0.158826,0.03270000000000001,0.17671,-0.43,-0.23,0.49,0.67,0.02,1.73,1.1,0.25,1.24,0.135,-0.09,0.97,0.13,0.03,0.15000000000000008,0.24500000000000002,0.06,0.27249999999999996,27,99,0,71,1,100,53,54,45,24,26,19,0.1095659551711798,-0.4661431488202369,0.2356804000105313,0.22940814736462745,1.069351813171835,0.3173046850961523,0.054193,0.010519,1.066569,1.044062475959975,1.2883,2.1935278228815505,0.49174672911235945,2.310794045314095,1.287299362508476,0.24492504929652026,2.006354517687683,1.0884052046310186,0.20265161416272257,1.4935015968753118,0.16820371692838124,0.14964520900418157,0.22832490785838577,5.319838436846679,0.9744457425927285,7.9445474848371935,5.151634719918297,0.824800533588547,7.716222576978808,1.765202541373428,0.47414299011122246,1.8121457454239287,0.8978031463969396,0.1597230176175361,0.9987103895281145,1.8576985499951237,0.36096335340247065,1.9550497661102089,10,11,8,7,7,8,0.6805105888347086,0.5498462951274323,1.4852230319631312,-0.3782891894396281,-0.7016155424116164,1.5690938891305812,6.468703958470204,0.3018031253656071,9.365227570504857,3.366076763552294,4.996068597308005
0.0,0.11030000000000001,-0.09,1.0031,0.19559884968986907,0.05108815909777921,0.24284849186272497,0.155288,0.04,0.200086,-0.43,-0.23,0.49,0.67,0.03,1.73,1.1,0.26,1.24,0.135,-0.09,0.98,0.125,0.03,0.18999999999999995,0.235,0.0625,0.3749999999999999,29,97,0,69,3,100,52,42,47,24,24,18,0.20919598149005858,-0.1691914195689875,0.16518329290275058,0.4071711867117265,0.115426960849077,-0.3083245931132077,0.050425,0.010710000000000004,1.0651850000000003,1.0372512884070302,1.2742,1.9520749026938438,0.5649323060469091,2.533903201990812,1.3254512081170067,0.312914167950421,2.1603489542371834,1.0307628485195235,0.23022964323730896,1.612848853109229,0.12053756728478034,0.20039179489589,0.2855718750961034,5.566327363315227,1.6664707275207777,8.314700183985591,5.445789796030446,1.4660789326248878,8.029128308889488,1.6392663845288633,0.5184294379943177,1.6609259707284925,0.8621461468360339,0.17843646958901355,0.8728318904266623,1.5722612423964204,0.36522151878934916,1.3433781294620477,11,10,8,7,7,8,1.1420939042567715,1.6231049305119236,1.4489597690336515,0.8728620539377947,3.6437115109178757,1.2322864805113056,5.567417330826013,0.41706378691958285,11.087773041132984,3.4063825680175093,5.050910410731565
0.0,0.1088,-0.0882,1.0033999999999998,0.21824884879421474,0.059234787076514424,0.29321057279709406,0.17029599999999998,0.04714399999999999,0.23847199999999996,-0.68,-0.23,0.42,0.67,0.04,1.79,1.35,0.27,1.37,0.135,-0.09,0.98,0.135,0.04000000000000001,0.21999999999999997,0.28250000000000003,0.07999999999999999,0.44499999999999995,30,95,0,70,5,100,54,46,46,24,23,19,-0.30167526519425214,-0.1887654590974517,0.3546077334670859,0.9915173670806885,-0.1924340898189456,-0.18424413433385078,0.05947000000000001,0.011288000000000003,1.0927839999999998,1.043018065969275,1.291,2.3331489626588335,0.6346322351522965,3.124821157041374,1.3318604613230862,0.4070462644444425,2.525850508950386,1.090529229990315,0.3092841688232064,1.8510576321747916,0.5050904349358938,0.058804225171214426,0.39666824884876223,5.341957926700934,1.876522101224456,11.78871543491472,4.83686749176504,1.8177178760532415,11.392047186065957,2.183160115679786,0.6648308055437865,2.2445421825999547,1.0174172143759894,0.22811859174485138,1.1147384776000877,2.0182797116812305,0.5045146171561874,2.4449870231569673,10,14,10,7,8,8,0.5895479758215821,1.0501487100206504,1.7829813626528497,-0.3909514750455272,1.393676339862436,3.305877622584452,7.217436370391735,0.5684447352925748,16.144428057058317,4.10098318518878,6.092602354852504
0.0,0.0993,-0.08329999999999999,1.0127000000000002,0.22735986893029297,0.0749006675537675,0.30807419560878513,0.177342,0.05890000000000001,0.254354,-0.68,-0.36,0.42,0.61,0.08,1.81,1.29,0.44,1.3900000000000001,0.12,-0.08499999999999999,1.0,0.13999999999999999,0.05,0.24,0.255,0.0925,0.475,32,88,0,68,11,100,53,50,49,25,23,18,-0.3233658909209154,-0.6201650731235573,0.3332269971439587,0.7204401207536413,0.9277559705185037,-0.3856460466818725,0.061553,0.012549000000000001,1.1204709999999998,1.0522046081241434,1.2991,2.3968579321258763,0.749213327843993,3.250748396328637,1.4328564626985514,0.6446498441090973,2.799464872624784,1.201709061176166,0.49347407189015563,1.786141175183473,0.41241100535665837,0.1035532330446679,0.382948897769924,6.147094213514573,2.5937954076401057,14.159574563912567,5.734683208157914,2.490242174595438,13.776625666142643,2.3650325288151968,0.5578124798813534,2.6573273750221693,1.17068145052029,0.32946872758605567,1.3249740810293722,2.2866694663486036,0.7445426716493855,2.3520003282279562,11,10,10,8,7,6,0.6454262747438689,1.4665705927954462,2.438366648535716,-0.15051850690607083,1.5064169064366135,6.798321932388967,7.798005589491737,0.976894032128954,18.40436870929331,4.2707812053763305,6.396819656298507
0.0,0.1087,-0.0859,1.0093999999999999,0.22161071724986586,0.076994740080086,0.316997854882332,0.17082999999999998,0.06141799999999999,0.270152,-0.68,-0.36,0.42,0.61,0.08,1.81,1.29,0.44,1.3900000000000001,0.13,-0.08,0.96,0.125,0.055,0.26,0.2625,0.10500000000000001,0.5375000000000001,27,85,0,73,12,100,55,51,46,24,22,15,-0.4169389508156357,-0.48040470399075963,0.3650356076900083,1.0168135297365994,0.5337699643972802,-0.6025144382903016,0.060926999999999995,0.013307,1.119376,1.0493829824772927,1.2956,2.3374536073146253,0.7358517036492151,3.2875997448641083,1.649149079794261,0.7114290724412599,2.903907488211675,1.2320418798600112,0.48132989746612415,1.8930056555105086,0.496550987623409,0.12008835570023942,0.28461735874133015,7.951937870702055,3.078253001673919,12.836481636990824,7.4553868830786465,2.9581646459736795,12.551864278249493,2.091185908649282,0.517130535429397,2.7923957158159887,1.0972894538864515,0.23010800277555576,1.2225549595607559,2.29240792090566,0.4080238723652569,2.5925255766260458,11,7,10,7,8,8,1.5001415991366203,2.1980517150838805,1.9840371698932309,2.970254438593826,4.1466083176514195,3.893787846793632,8.183382053734412,1.0476090548780834,19.24099078252239,4.354753314083436,6.360905055827948
0.0,0.106,-0.08900000000000001,1.0108000000000001,0.22257582977493312,0.07887331614684398,0.3199896248318061,0.17052,0.06244000000000001,0.2720960000000001,-0.68,-0.36,0.42,0.61,0.08,1.81,1.29,0.44,1.3900000000000001,0.12,-0.09,0.94,0.13,0.06,0.24,0.2625,0.11250000000000002,0.5325,26,83,0,73,12,100,54,48,44,22,22,14,-0.4062697993683383,-0.38132279720585627,0.41006537973605234,0.957097899789896,0.2928299671834016,-0.615151738838311,0.06077600000000001,0.014142000000000002,1.12411,1.051241751563452,1.3008000000000002,2.3670937903173495,0.7933571378375723,3.2280817976848346,1.7274713877070562,0.7040065509120319,3.022294231730356,1.4297560756946204,0.48802012202034845,2.082812594933411,0.191871536476688,0.07542524551799017,0.32670131838877886,7.397697637099078,2.886818172710164,13.93195719099941,7.2058261006223905,2.811392927192174,13.605255872610632,2.0121643520314216,0.6173135785564436,2.3137723834884985,1.079569168682682,0.2823675730667631,1.219130631615967,2.597522733252166,0.4610914111767327,2.420107801509143,12,7,10,7,6,6,0.9892707089239101,1.8900024907353339,2.08401259846999,0.6282505587052558,3.1322118476846406,4.424057058423656,8.587290407505499,1.1250407718848803,19.55477451569474,4.330173867368557,6.388532725839757
0.0,0.10270000000000001,-0.0863,1.0048,0.18967791120739388,0.0729198875479111,0.28188465726250517,0.1433,0.0559,0.243184,-0.46,-0.36,0.49,0.61,0.08,1.81,1.07,0.44,1.32,0.10500000000000001,-0.08499999999999999,0.945,0.105,0.04500000000000001,0.22499999999999998,0.205,0.0925,0.48249999999999993,23,84,0,75,11,100,50,50,46,23,23,14,0.049493275423447586,-0.47883612879292,0.30078407299727,0.8495280790709301,1.079706890909672,-0.7255329500223184,0.04652499999999999,0.012764999999999997,1.089082,1.036696806196212,1.2626000000000002,2.003291245312582,0.7751828302867122,2.6105863664629596,1.3817186613298977,0.5999479931353251,2.8192055091555903,1.1041992100333924,0.44120938433855605,1.6667942528190844,0.4924320762508359,0.13563692316447262,0.3764875186144832,5.6259520357432535,2.7463606493764527,14.742585262323415,5.133519959492418,2.61072372621198,14.36609774370893,1.628194326514415,0.6220141690250065,1.644375333665929,0.9309712808663038,0.27439513682929867,0.6437401704958188,1.9330572162755533,0.5984786456821907,1.6260498457916521,9,8,8,7,6,7,1.0243273940449462,1.7260396534485176,3.1918951664066486,0.31850568491226383,2.8385910963922427,10.880182184362495,5.922322272613322,0.9608460148384218,14.763080879615504,3.5195012547122335,5.389060442062254
0.0,0.10440000000000003,-0.08480000000000003,1.0099999999999998,0.15347520972456757,0.05397184451174519,0.2455239295873215,0.125624,0.043592000000000006,0.21220000000000003,-0.2,-0.2,0.55,0.51,0.05,1.52,0.71,0.25,0.97,0.11,-0.08,0.98,0.11,0.034999999999999996,0.20499999999999996,0.2225,0.06999999999999999,0.4374999999999999,25,91,0,73,5,100,52,52,46,22,23,15,0.19076719154646915,0.037764267700749476,0.1764081881729979,-0.3926480855042045,-0.41035873951930446,-1.0783303114227132,0.034454000000000005,0.010103999999999997,1.080382,1.0332952649665916,1.2454,1.6216415004062465,0.6108862122442055,2.0212054522331173,0.9921261205189585,0.3594971424077563,2.606991744921361,0.8222226408804559,0.2985830736736253,1.391355742918779,0.2472035274924791,0.04770895111107486,0.431045241245046,3.9007839568845863,1.4868391185944443,13.8795800493348,3.6535804293921075,1.4391301674833694,13.448534808089754,1.7097561096643885,0.5845624783040922,1.2473512942627176,0.8458587908116069,0.27491859912682515,0.7522643937547007,1.5155995565874627,0.4822422914402277,1.4748094287238018,13,12,8,6,7,8,0.4332523446256825,0.33772180464237095,3.722460194635656,-0.5359184005907887,-0.41099752187357774,14.177402372237356,3.614035394855821,0.502420159709415,10.881677438225003,2.875458562446355,4.253733164883569
0.0,0.09920000000000001,-0.0842,1.0073,0.16321568552072438,0.04870687836435425,0.23344744590592548,0.131616,0.03900000000000001,0.197938,-0.35,-0.2,0.55,0.49,0.05,1.52,0.84,0.25,0.97,0.1,-0.08499999999999999,0.99,0.11499999999999999,0.03499999999999999,0.19999999999999996,0.225,0.06,0.3624999999999998,29,95,0,69,3,100,51,50,47,23,24,17,0.06617238499860362,-0.11505103628083395,0.2681816496358964,-0.2646350390259746,0.033116051302418015,-0.8892387828276842,0.03648,0.009462000000000002,1.069151,1.0310440813182336,1.2463000000000002,1.7730480090089353,0.5360300117788263,2.2839298220912814,1.0088507642975244,0.35912984690839417,2.1525655374676944,0.7997252305676787,0.29410797440777164,1.1849213596904462,0.153542990699008,0.009544493479411286,0.15081833451260254,3.995165293692193,1.4077866676435897,11.650650714239804,3.841622302993185,1.3982421741641784,11.499832379727202,1.74359607330331,0.4216749097544167,2.057077535973155,0.6499885795166387,0.20210499387487835,0.7890747035648236,1.1506877809329612,0.502247162013785,1.1722689568204496,12,9,8,8,8,7,0.4754408690910632,0.856530765198568,3.200749361831285,-0.37486521505051984,-0.07581056526931684,11.487228516236769,4.16147910687425,0.41630242046805527,9.849873825331496,3.1309193040034056,4.593007842879043
0.0,0.1101,-0.084,1.0108000000000001,0.16568943840812544,0.040644802865803145,0.21328234807409638,0.1333,0.0336,0.177416,-0.35,-0.18,0.55,0.49,0.03,1.49,0.84,0.21,0.94,0.11499999999999999,-0.08499999999999999,1.01,0.12,0.02500000000000001,0.15000000000000002,0.2225,0.06,0.3024999999999999,28,99,0,71,1,100,50,50,49,24,24,19,0.022713032763556622,-0.10919616643853389,0.06476602801264517,-0.3310562426370698,-0.3134625869882566,-0.8135993887803572,0.039575,0.008708,1.067206,1.0354679240304636,1.2557,1.724452151854504,0.44178211530406847,2.0507146908025558,1.171923056448223,0.2751884047823432,2.022426615756058,0.8562056074628182,0.20469904717816229,1.2747737256290332,0.2864373604302703,0.06488086629765329,0.12706256522341786,4.965726720958537,1.2887884020924665,10.41538710345754,4.6792893605282675,1.2239075357948133,10.288324538234122,1.3545156450074265,0.39389770850047295,1.316951775519081,0.5078667872891973,0.15477375633485668,0.7759830427275172,0.7661857456571999,0.29259003204735773,1.2006943584322074,8,10,9,7,8,7,1.2940064550572028,1.193500694441848,2.795051420616529,1.0506603843797926,1.6237225064784386,8.915289188754354,4.347138874270573,0.2709000955291881,8.295640159191922,2.9713783755036594,4.216948957961128
0.0,0.10659999999999999,-0.08940000000000003,1.0145000000000002,0.18339149380491998,0.03959343379905309,0.18897288165236828,0.1486,0.032695999999999996,0.15139000000000002,-0.35,-0.19,0.64,0.49,-0.01,1.49,0.84,0.18,0.85,0.10500000000000001,-0.09,1.01,0.135,0.03,0.13,0.265,0.0625,0.27249999999999996,32,100,0,68,0,100,50,42,49,22,24,21,-0.1360867302785537,-0.1353665992531343,0.1396433036328223,-0.44288144546733754,-0.6831781556963432,-0.5327065492096863,0.04499600000000001,0.009559999999999999,1.064921,1.0419810304239034,1.2777000000000003,1.9904728812312036,0.43414854575942635,2.0056255974235113,1.344598006568752,0.23839461130193715,1.5445171898549461,0.8928921432995068,0.18744854899601784,1.1355645525630456,0.18956388581321718,0.10480769715326335,0.3462518503754597,6.551007183612399,0.9886051867140355,7.359291467143315,6.361443297799182,0.8837974895607722,7.0130396167678555,1.9637248625551955,0.39039311648175873,1.5619127362359992,0.5527140663537107,0.1356963069049985,0.7289846626273301,0.9923746483016977,0.343658091124862,1.798185355272731,11,9,9,8,5,4,1.5651873677959245,0.8664182128377652,1.8246325475253247,3.431006016971117,0.04229608504488347,3.634321594082648,5.7699260901855105,0.24531695048282642,6.408067386797836,3.0683132480607913,4.430247024414141
0.0,0.1056,-0.0907,1.0094,0.18327749452674214,0.045061180632557776,0.19683912212769086,0.146624,0.034584000000000004,0.15864799999999998,-0.35,-0.22,0.51,0.49,0.04,1.5,0.84,0.26,0.99,0.1,-0.09,1.02,0.13,0.03,0.13999999999999996,0.2625,0.06,0.2825,29,98,0,71,2,100,48,56,54,22,22,20,-0.13036145814898661,0.09699112262277809,0.029898072662974798,-0.3692933566033454,0.4614793322487496,-0.28680697652137743,0.044742,0.010257,1.057634,1.03751433280892,1.2765,1.8579810322003025,0.4855592023790107,2.0724585978794012,1.4131037768697476,0.3004213591104387,1.6754225920575139,1.2560685185916565,0.24010908932294306,1.3159905703517558,0.22404966466379725,0.10010076229667338,0.2359936928529846,4.813999311588491,1.2395843201649803,6.158607594065276,4.589949646924694,1.139483557868307,5.922613901212292,1.249897589826898,0.3858866021554387,1.3583674498714329,0.8268970364645822,0.13118114821383337,0.6690779920335039,2.3714578492010814,0.3286653649170913,1.607757188634913,9,9,9,6,8,6,0.6029814115610344,1.0031909767465155,1.2154036337910814,-1.0931474796292178,0.006299636682546517,0.4489579097908223,5.448955800219648,0.3260207320247043,7.102125501900972,2.9590921277310436,4.4159988324587145
0.0,0.11620000000000001,-0.08430000000000001,1.0039,0.17536692960760875,0.047817465428439426,0.16837395879410808,0.139724,0.037128,0.13174400000000003,-0.31,-0.22,0.51,0.49,0.04,1.5,0.8,0.26,0.99,0.10500000000000001,-0.09,1.01,0.125,0.03,0.1100000000000001,0.2275,0.0625,0.22000000000000008,25,95,0,75,3,100,49,48,52,22,25,21,-0.10204310833698538,0.03937880418024827,-0.11909453780502052,-0.28766956602129046,0.2726335554189592,0.3827785864687736,0.044256000000000004,0.009393,1.0361650000000002,1.0312708337296193,1.2648000000000001,1.8103854930090306,0.5101005659471857,1.7398721860750874,1.378271952357258,0.3262483387937492,1.4918972004228246,1.1083968068950707,0.2607422766666242,1.1860313024490345,0.3185921712279314,0.003166873455240339,0.16436486278290435,5.744231889469645,1.3096811862239413,6.2887272074695435,5.4256397182417135,1.306514312768701,6.124362344686639,1.3665205549858979,0.4127480459145452,1.1972052193309115,0.7928705530405966,0.17042276629323194,0.7624954688095117,1.7182279668792737,0.479440790069902,1.6899093803237393,9,12,9,7,8,6,1.133699989505987,0.7177908639795055,1.3777257684400415,0.6057237600116783,-0.13231361770954786,1.4811967441259535,5.177129207952239,0.36664056594532,5.252912480507165,2.7335271561419954,4.060358245031304
