speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.31060000000000004,-0.1359,0.9772,0.18805222678819838,0.05889134061982288,0.217228359106264,0.15343599999999996,0.04831000000000001,0.17997600000000002,-0.1,-0.24,0.5,0.67,0.0,1.47,0.77,0.24,0.97,0.31,-0.14500000000000002,0.945,0.125,0.03500000000000002,0.16499999999999992,0.245,0.0725,0.31499999999999995,5,98,0,95,0,100,47,45,46,22,20,19,-0.041745255540222806,0.39913730922356544,0.13162367390720472,-0.794190236469547,-0.5571155464008783,-0.6322256448214332,0.131836,0.021936999999999998,1.002108,1.0525281209176458,1.4286999999999999,1.650636164255136,0.6427893796329625,1.9764679705599386,1.7308495578410323,0.4694531755483422,2.119582434902127,1.03181019469469,0.31889820358305304,1.3696016929230834,0.1663549524571795,0.12007939203378196,0.32409447483988607,9.132960820292215,2.3073457582655816,10.93722109755628,8.966605867835035,2.1872663662317997,10.613126622716395,1.351760548267171,0.4860569067666412,1.3033759328291457,0.7025633530305442,0.20534344623708528,0.6659955339210797,1.3318549505263015,0.3390174192963477,1.9540610941647643,9,11,8,8,7,8,3.146913359786269,1.9261125034328197,2.9962534403135805,11.088580478059322,4.147917876810034,9.928666190437061,5.720439938625406,0.6335644706013513,8.399055336994952,2.801265341911064,4.269893514448038
0.0,0.3085,-0.131,0.9783999999999999,0.18190313356289387,0.061,0.20049798003970015,0.14739,0.050579999999999986,0.16127199999999997,-0.1,-0.24,0.6,0.67,0.0,1.47,0.77,0.24,0.87,0.31,-0.14,0.96,0.13,0.039999999999999994,0.13,0.25,0.08000000000000002,0.28500000000000003,5,98,0,95,0,100,53,49,46,22,17,18,-0.12044751558361638,0.25175675497068056,0.25062839169492335,-0.7296184110626127,-0.7927199221773522,-0.4800581346182673,0.128261,0.020881999999999998,0.997466,1.0505824499836904,1.4229,1.5937957192412113,0.5916563481025121,1.7342910278624788,1.7367795752790742,0.5933137141567784,2.036210155472,0.9111574561609197,0.436043361454292,1.1279500107564489,0.4309628101281564,0.05939582514790522,0.32304903100820576,9.569880120674886,2.8221291413085243,10.942102131905399,9.13891731054673,2.762733316160619,10.619053100897194,1.0532743196351364,0.3951577888667544,1.0918413748838858,0.38637273380380766,0.273205391259332,0.5480285176591029,0.9226295524556402,0.7186795237753425,1.4495267161637513,8,9,8,7,8,7,3.8351386333025976,2.1165446052371615,3.6473299273151114,14.835530519936356,5.303712872922091,13.780667817532212,5.556588087778172,0.7020783976565125,7.153917166571601,2.5498004058525523,3.9197430952062025
0.0,0.3027,-0.12919999999999995,0.9751000000000001,0.1613558489798247,0.05881632426461211,0.18234305580416274,0.1297,0.047464000000000006,0.13961400000000002,-0.1,-0.24,0.6,0.67,0.0,1.47,0.77,0.24,0.87,0.305,-0.13,0.96,0.125,0.04000000000000001,0.10999999999999999,0.24,0.07250000000000001,0.21250000000000013,2,98,0,98,0,100,50,46,43,22,17,20,-0.0049366494735662535,0.21407431356046994,0.29126317751908465,-0.48254806468204103,-0.5984188989029939,0.03303522112619284,0.11766300000000002,0.020152,0.9840690000000001,1.0427650603755059,1.4098000000000002,1.5974672883883307,0.607631077252288,1.8107084679289938,1.339093995202695,0.5335446057738786,1.5778803623976585,0.876402588803864,0.3815686979384342,0.9550627688247991,0.3941518388683276,0.04137985566263676,0.10171725664830755,6.962311213341748,2.385922395639426,8.46707455636863,6.568159374473421,2.344542539976789,8.365357299720323,1.2545528006858746,0.4732135574791969,1.4368007371682934,0.5182923560285013,0.20914737831591645,0.5153237215748554,0.908327211279059,0.3916646447189542,1.100739761003978,9,8,8,7,7,8,2.598363666155596,1.764421966184,2.9578415897957706,7.612824399873235,2.8952613482670833,9.866632990080697,4.345074465458683,0.6538853723931796,5.76837159386993,2.581460832007932,4.015806833569613
0.0,0.3046,-0.13790000000000002,0.9812000000000001,0.1490464357171952,0.04868870505569028,0.16046981024479343,0.121508,0.03795200000000001,0.12474400000000005,-0.04,-0.24,0.6,0.6,-0.01,1.47,0.64,0.22999999999999998,0.87,0.31,-0.14,0.96,0.12,0.03,0.10500000000000004,0.23249999999999998,0.06000000000000001,0.21000000000000008,1,100,0,99,0,100,51,44,44,23,24,22,-0.08055532664243321,0.4524830084030986,0.3483956776039132,-0.7420943489312823,0.05825319664447193,0.42296199794399003,0.11499600000000001,0.021386999999999996,0.9885039999999999,1.0488759169280093,1.4245,1.376657734962511,0.473136793549751,1.5683154292566892,1.1647693856444574,0.4613865061176896,1.3733687167449904,0.8372724035724286,0.3090200635010045,0.9044940900011437,0.1441370081192552,0.10861497663519816,0.17755578387068158,5.220011092564229,2.1277843156907177,6.344249620478916,5.0758740844449735,2.0191693390555194,6.166693836608235,0.8863381952925391,0.320728741586703,1.2722930802010177,0.4736313202292377,0.1336495860507726,0.3853858541281747,0.9373761912293698,0.2729879824739362,0.8269900422085992,9,7,7,9,6,8,1.811935413555281,2.3569184954002105,2.137172464077167,2.910922730918079,5.170942195411259,4.212136898879323,3.251874240966679,0.4367359334380286,4.3457549177783745,2.216964604118795,3.4181099577689515
0.0,0.30890000000000006,-0.1447,0.9728,0.14689380517911568,0.037747980078409495,0.14644507502814835,0.11936599999999997,0.029217999999999997,0.112736,-0.04,-0.24,0.46,0.66,-0.03,1.37,0.7000000000000001,0.21,0.9100000000000001,0.31,-0.15,0.96,0.12,0.020000000000000018,0.10000000000000003,0.24,0.04000000000000001,0.2025,1,100,0,99,0,100,53,47,44,22,26,24,-0.09900228342223998,0.6522904163250994,-0.22757131245237333,-0.639561631293974,0.8502141086769526,0.9019936319600883,0.116997,0.022363000000000004,0.9677860000000001,1.0432993163543816,1.4272,1.2352847128994557,0.38923191687903824,1.3268807473767805,1.3107047780276142,0.2728269194863842,1.3335709543771423,0.7691105921464522,0.19419864490081123,0.8476271082421885,0.20533090539787202,0.049999999999999996,0.15931806682531485,7.0447546442586475,1.241615856837925,6.201736355591952,6.839423738860775,1.191615856837925,6.042418288766637,0.7772508247156049,0.3170310957919825,1.0056870519256746,0.2657255022780658,0.10453331428772872,0.4622941973235192,0.9324048842104347,0.22625676637313916,0.910874497445591,8,10,8,8,6,6,3.4484136698078496,1.5725698936489552,2.296916933924034,12.526390420605464,2.311270750449534,5.119569727958925,3.2438753370675086,0.22593601311376044,3.539024008117526,1.956129582573784,2.9513973771552746
0.0,0.3066,-0.14559999999999998,0.9692000000000002,0.14256381027455742,0.03281219285570533,0.1448770513228372,0.116404,0.02664,0.115416,-0.04,-0.21,0.46,0.66,-0.06,1.37,0.7000000000000001,0.15,0.9100000000000001,0.31,-0.15,0.97,0.10999999999999999,0.020000000000000018,0.10999999999999999,0.22249999999999998,0.04250000000000001,0.21250000000000013,1,100,0,98,0,100,53,45,51,22,28,25,-0.05557541415626108,0.5673624643184673,-0.21001346353546946,-0.5748862277326867,0.03721841442344642,0.602318813572646,0.11432800000000003,0.022276000000000008,0.960338,1.0383694285589937,1.4222,1.2613671579782866,0.3258740061670808,1.3939030751850603,1.203952768145588,0.22535704944074816,1.196657756707842,0.8015860836640692,0.17299956352258533,0.9281670976439577,0.25253670198494726,0.017168108148213145,0.0658128316388916,5.815092884008555,0.8464338187482066,5.05391859297348,5.562556182023608,0.8292657105999934,4.988105761334588,1.0096190405472765,0.2801412826480151,1.2705168195410186,0.5757364960485108,0.12067322874458272,0.7627007876416195,0.9884909398749927,0.23900640551267413,1.407185059208465,7,9,12,8,8,6,2.3458596227510418,0.8331558608779341,1.220626739745204,5.849016399408397,-0.018227009101811742,1.3554610902493343,3.0405493751516435,0.15697966762802248,3.374955569699413,2.039501024632517,2.981144239330428
0.0,0.3074,-0.1438,0.9698,0.13746723245923007,0.03643569678213936,0.1748712669365668,0.111956,0.029848,0.14201200000000003,-0.04,-0.23,0.46,0.66,-0.06,1.41,0.7000000000000001,0.17,0.95,0.31,-0.15,0.98,0.10999999999999999,0.02500000000000001,0.12500000000000006,0.21999999999999997,0.05000000000000002,0.2500000000000001,1,100,0,98,0,100,53,48,53,24,26,22,-0.07484317424983636,0.3123604883966592,-0.05088904132786575,-0.39486004774999417,-0.3294440521782742,0.14636993327344516,0.11339200000000002,0.02200600000000001,0.9710920000000001,1.038763129474139,1.4218000000000002,1.0896079945420452,0.3604093734257637,1.6431888274257789,1.1914832520936602,0.30115184802564016,1.5400608333209347,0.7693346351899514,0.21970932851053265,1.1444607347471443,0.1558540840058139,0.08850642224278031,0.032939458471065136,5.477411555782383,1.2737084873591469,6.382526486649726,5.321557471776569,1.1852020651163666,6.349587028178661,0.7471937190586445,0.2392315896138164,1.1086959577704922,0.3242573889549335,0.10148958338128033,0.5127177454238957,0.6179643709205311,0.20803182699343092,1.1402798237325178,6,7,7,7,8,7,2.4648031537079604,1.6839659612163875,1.6137847603507507,5.721798952468683,1.8861013577776191,1.8571944175746182,2.6068779217896223,0.22058735202240987,5.071856892906078,2.1158569398266924,3.093206195393588
0.0,0.3072999999999999,-0.14120000000000002,0.9682999999999999,0.1350692785203208,0.046888804633942203,0.20161376441106393,0.10920799999999999,0.038472000000000006,0.1659,-0.04,-0.26,0.46,0.66,-0.03,1.43,0.7000000000000001,0.23,0.97,0.31,-0.14,0.95,0.10999999999999999,0.030000000000000013,0.14000000000000012,0.21999999999999997,0.06000000000000001,0.29500000000000015,1,100,0,98,0,100,52,53,50,24,21,20,-0.06482369580982739,0.005204725856203413,0.1781746610853826,-0.3701645125434001,-0.43731205453869393,-0.33549180666489686,0.11267700000000001,0.022136,0.978253,1.0367624396320634,1.4175999999999997,1.1143713090780474,0.4493816567324616,1.8492603408958612,1.1565277056665786,0.4317614989778708,1.9433562031380633,0.7518854071192727,0.28850902040125803,1.3565505232853619,0.1468122734720475,0.05999999999999994,0.1531303056157257,5.4443003431727455,2.108917116423044,8.462305217367982,5.297488069700698,2.048917116423044,8.309174911752256,0.7567806952980792,0.33160570327256855,1.1101619284456583,0.3471100720976494,0.16003561413561268,0.5635420074671955,0.7076146571736313,0.3028262915149358,1.0461215007498816,8,8,7,5,8,6,2.424439748582109,2.3559422587609706,2.0938399897043483,5.714608877163069,6.158663259518004,3.7973751550594317,2.5793797484707204,0.38836186540722983,7.196397140685467,2.2919353866522356,3.41301330670637
0.0,0.3044,-0.132,0.9675,0.14541884334569571,0.05280151512977635,0.21193100292312117,0.11431199999999998,0.044,0.17579999999999998,-0.14,-0.26,0.53,0.69,-0.01,1.43,0.83,0.25,0.8999999999999999,0.31,-0.13,0.98,0.10999999999999999,0.04000000000000001,0.15999999999999998,0.21499999999999997,0.08000000000000002,0.30999999999999994,1,100,0,98,0,100,51,55,52,23,18,20,0.03567963868638503,-0.08004857030866076,0.1512125492710223,0.41002340691599226,-0.6928690081904625,-0.6271760655291447,0.11380599999999998,0.020212000000000004,0.9809710000000001,1.035930962715571,1.4066999999999998,1.342353290340857,0.47535976203591496,1.8000054006526756,1.0877769793192003,0.5398642039913641,2.1725399720058234,0.723361679400703,0.3081560693619755,1.317081261578708,0.18659364815532362,0.09742327015465334,0.33720366596617113,4.718030247163708,2.883914425477284,11.148495405957068,4.5314365990083845,2.7864911553226306,10.811291739990896,1.0793476080269824,0.34227009178031037,1.0510709431282872,0.46833847539139795,0.15808127651487763,0.46038331838941315,0.9063398458954768,0.41727956178750236,1.2064838365281618,10,8,7,8,5,7,2.0042131829438503,3.4983728059841854,3.2089796576959553,3.807061298468974,12.915897233741575,10.8645989615336,2.985171112825729,0.517420262114071,7.959949372341863,2.406416815587245,3.6177184530294477
0.0,0.3091,-0.13219999999999998,0.9778999999999998,0.15546764936796334,0.050489206767387426,0.20997283157589697,0.12435400000000002,0.040595999999999986,0.16974199999999995,-0.14,-0.26,0.53,0.69,-0.01,1.43,0.83,0.25,0.8999999999999999,0.31,-0.13,0.98,0.11499999999999999,0.04000000000000001,0.1499999999999999,0.22999999999999998,0.07,0.2949999999999998,2,100,0,98,0,100,53,59,51,24,20,19,-0.04579145585565829,-0.1487501350718475,0.09344057831019072,0.022790090439433808,-0.41527950757235166,-0.5442358325679657,0.11971300000000003,0.020026,1.000377,1.0493619352838528,1.4226,1.3678255317237327,0.48207292856695466,1.9967069394847434,1.267783840690869,0.48924273990565836,1.9963399225102236,0.8416503703530478,0.31394870955287446,1.2126814379841822,0.2001172768060621,0.08197238552857578,0.32495408642062273,5.496307671239763,2.4824575281731964,10.505679839050394,5.296190394433701,2.4004851426446208,10.18072575262977,1.0237994345565469,0.35958398714232254,1.4514123841407245,0.32641368696300754,0.18471646206558476,0.5451961613320003,0.6373823526210097,0.36166107082419663,1.3426842669773171,6,7,7,7,5,7,2.082636646647846,2.784175178600113,3.1050525226244585,3.721463682247826,8.495500512221945,10.377234087675093,3.478222551952202,0.47175276700751595,7.972211688394659,2.5612245168244185,3.846605399775431
0.0,0.31089999999999995,-0.1365,0.9719,0.16775038002937578,0.05018714974971183,0.21569281397394766,0.13326400000000002,0.04042,0.172062,-0.14,-0.26,0.43,0.69,-0.01,1.43,0.83,0.25,1.0,0.32,-0.13,0.98,0.12,0.03,0.15500000000000003,0.2425,0.07,0.30999999999999994,4,100,0,96,0,100,52,54,51,26,22,19,-0.21583376595639311,-0.010282109648553658,-0.09458323830663064,-0.24244890363548155,-0.33301585010682855,-0.2711643628152225,0.12479900000000002,0.021151000000000003,0.991113,1.0465767099529346,1.4243000000000001,1.4456654073128774,0.5026460008762823,2.087700331413165,1.287680661864481,0.4490580449517786,1.9863383938695818,0.8647989855028313,0.32718287877831775,1.238522588643282,0.1736865843412516,0.03573693375662275,0.33363112675400874,5.396350542236299,1.9043984066836668,9.72329962306216,5.222663957895048,1.868661472927044,9.38966849630815,1.0734935401994612,0.38594147377715776,1.4559447220121353,0.37507849992284004,0.19938395298158879,0.7236809600050751,0.7195059730382951,0.3936235492210618,1.2732446218912832,6,9,10,7,5,8,2.051240309912326,1.5858195247478015,2.558627036877105,3.4297270608887587,2.0286501252983005,6.706210529146558,3.7480699568408555,0.45430612993283326,8.304032888743025,2.7166922446544937,4.0360117396023245
0.0,0.3089,-0.1378,0.9740000000000001,0.16919748816102442,0.04239292393784604,0.18858419870180004,0.137254,0.034312,0.14312,-0.14,-0.23,0.43,0.69,-0.01,1.38,0.83,0.22,0.95,0.32,-0.13,1.005,0.13,0.03,0.0950000000000002,0.245,0.06000000000000001,0.2300000000000001,4,100,0,95,0,100,57,52,56,25,25,24,-0.19811033401421108,0.2313797200427455,-0.4336834762585031,-0.2979827214278119,-0.03383891659014049,0.5441357210898268,0.124047,0.020786000000000002,0.9842400000000001,1.0483334469613879,1.4257,1.5060831296437933,0.45559366793349426,1.9957213207731395,1.3586485890568647,0.31055382019728295,1.4940680726499194,1.0029993869801777,0.26712066296243203,1.1417890051040205,0.37690452621366294,0.06817741902566574,0.44737310491354626,6.318775734398378,1.1839035127724407,6.541978057437439,5.941871208184716,1.115726093746775,6.094604952523893,0.8934471210553278,0.34159164413815957,1.619135571840727,0.4065960594447521,0.22204293734921193,0.6056200702657739,1.2558449312569175,0.5124899104690525,1.1167614039251221,7,10,9,7,7,6,1.9738553266694026,0.5773557886280433,1.3769237017121723,3.886009363964879,-0.6833607874385259,1.388989549493119,4.114212381943852,0.30400926550022134,6.215142995900327,2.6685133117926205,3.9573981183504263
0.0,0.3077,-0.14579999999999999,0.9739,0.1599803425424511,0.03188040150311787,0.16276913098004794,0.13416,0.026316000000000003,0.12326600000000001,-0.06,-0.23,0.43,0.6,-0.08,1.38,0.6599999999999999,0.15000000000000002,0.95,0.345,-0.14,1.005,0.115,0.020000000000000018,0.09000000000000002,0.25,0.05000000000000002,0.20250000000000012,4,100,0,95,0,100,60,51,53,27,29,27,-0.4337001727448295,-0.36418235890080786,-0.555046531258836,-0.6829509740593762,-0.23698434119206802,1.4419062707304615,0.120273,0.022274000000000002,0.9749749999999999,1.0468755180809455,1.4308,1.3431264783425754,0.3330883683810007,1.76437791196315,1.083002222518141,0.1839463729723185,1.0691043399365168,0.782181987479443,0.14237782769770807,0.8756849872347313,0.24467866515370001,0.047247889498945775,0.09911913648424422,5.242618019994228,0.7430292165934901,3.9114943420996133,4.997939354840528,0.6957813270945443,3.812375205615369,0.9822618678557646,0.3088580357231548,1.739747360274826,0.5689517845735537,0.09529023028043174,0.9078365138430642,0.941793532090512,0.17113987579070386,1.5305561300403896,9,8,12,6,6,6,2.0226899148562696,0.584323871182888,0.4506679504143338,4.443765824425159,-0.5716241519288041,-0.6625945769437549,2.9768825508041625,0.14478412928038856,4.25601350589454,2.381732686697193,3.4405927586867264
0.0,0.3035,-0.14889999999999998,0.9678,0.15326039932089436,0.030426797399660713,0.1633375645710441,0.12475000000000001,0.024587999999999995,0.128708,-0.08,-0.23,0.43,0.58,-0.09,1.38,0.6599999999999999,0.14,0.95,0.32,-0.15,1.0,0.11000000000000001,0.020000000000000018,0.10500000000000004,0.21499999999999997,0.04250000000000001,0.2400000000000001,4,100,0,95,0,100,55,46,57,29,29,27,-0.47843746890847033,-0.33890082670351074,-0.5398953637412123,-0.4119341139018817,-0.18210487616867788,1.137456254373319,0.11560100000000001,0.023097000000000003,0.963316,1.0395059378124272,1.4246,1.231915086799624,0.3163593073260292,1.6349024227624027,0.9833657221623918,0.16115097709947998,1.2015578450412914,0.736908858813943,0.12962842786125614,0.9000814016417518,0.2538830887678634,0.07421425831849893,0.09239783235850743,4.1533970189104945,0.7022454216892335,4.836505261573405,3.899513930142631,0.6280311633707346,4.744107429214898,0.9685419795007577,0.31632337211044914,1.4406556238797634,0.46674249153206715,0.11096100674382736,0.6487078804962652,0.7984015675460777,0.21842994242993183,1.3853736359318654,8,12,10,6,7,6,1.4460949577591586,0.5854616785342771,1.1966908826334417,1.4141846022387803,-0.14184705792179386,0.790324273337661,2.484622924608488,0.12605284875192208,4.116647186934645,2.1808888356795255,3.1831768168880554
0.0,0.3144,-0.1434,0.9699,0.14496427146024637,0.026085244871382748,0.12451100352980855,0.11904799999999999,0.020739999999999998,0.10290999999999999,-0.08,-0.21,0.67,0.58,-0.09,1.2,0.6599999999999999,0.12,0.5299999999999999,0.345,-0.14,0.98,0.10500000000000004,0.01999999999999999,0.09999999999999998,0.205,0.0325,0.19250000000000012,2,100,0,97,0,100,54,55,55,30,30,30,-0.46316682347895727,-0.30875378370935663,-0.33528544877368816,-0.29392495782927774,-0.03986094527091355,-0.5441696678008761,0.11986200000000002,0.021244000000000006,0.9562089999999999,1.0424018289909371,1.4304999999999999,1.188749433759124,0.26129164639842517,1.0024392311765504,0.9230467208470103,0.12758396580803086,0.8263247370678102,0.6618016059072496,0.10781007245219584,0.4886832030775439,0.118577219841054,0.06982339341421397,0.2323601413834766,4.441050460220156,0.5158434682623312,4.157653000278207,4.322473240379102,0.44602007484811723,3.9252928588947302,0.9201772350310575,0.23475696324947973,0.8229864957388672,0.33700094196736496,0.09609314373987912,0.2470168001674483,0.8222297272429069,0.21503210931878905,0.39223848443893305,7,11,8,7,8,9,1.8675229530762754,0.3352676820835962,2.5572331949336276,3.812365907409026,-0.9609771798579412,6.701511702361286,2.265140465129057,0.08455099280890441,1.6876969832920197,1.6761598258780956,2.4524803113341
0.0,0.3148,-0.13839999999999997,0.9643999999999999,0.15054886249985416,0.027666586345264935,0.14934068434288092,0.120912,0.02142400000000001,0.11913599999999999,-0.08,-0.22,0.56,0.73,-0.07,1.37,0.8099999999999999,0.15,0.81,0.33,-0.14,0.97,0.09999999999999998,0.01999999999999999,0.1100000000000001,0.20249999999999999,0.03,0.22000000000000008,2,100,0,97,0,100,53,43,53,29,30,29,-0.29636913830693845,-0.29079546082596264,-0.16727458205366577,0.00939874113292527,0.266861353620206,0.14844634414816982,0.12176400000000001,0.01992,0.9523699999999999,1.037127946061339,1.4203999999999999,1.2976392797018925,0.2814923398427937,1.4222419335493937,0.9958421381975169,0.18069609089489727,0.9986598771629258,0.7308426309644901,0.14709023437843854,0.7545779203771782,0.2029199357702736,0.07108721748746046,0.1697448035276014,4.778878940186694,0.7916391314815513,3.7951392669881345,4.57595900441642,0.7205519139940908,3.625394463460533,1.0286448495241476,0.24431394496845896,1.2858291499496406,0.4614299240966897,0.12821905698873878,0.5233136589302804,0.9743426911683042,0.29364268964010953,1.0147738990161392,11,11,9,7,8,7,1.7734311378896006,0.9325538023769956,1.1563483259284786,3.566160539670732,0.3625779867870813,0.6107905000895317,2.675569264435049,0.1118890146548678,3.0200936678013877,2.0411351565707747,3.0013735530940795
0.0,0.3107,-0.14029999999999998,0.9651999999999998,0.16177920138262522,0.02913606013173367,0.153586978614725,0.128086,0.022759999999999992,0.12110400000000002,-0.17,-0.22,0.56,0.73,-0.07,1.37,0.9,0.15,0.81,0.33,-0.14,0.96,0.1,0.01999999999999999,0.10999999999999999,0.21,0.04000000000000001,0.22250000000000014,4,100,0,95,0,100,51,60,49,27,28,27,-0.4284413642218192,-0.23716258681589714,-0.12978579973819226,0.360478353246084,-0.2116735060448569,0.050323264554366975,0.12270699999999998,0.020532999999999996,0.9551999999999998,1.0378045198020656,1.4240000000000002,1.50227784695956,0.33245431392276265,1.3708412719370338,1.1006539695802262,0.17089346455250265,1.056605503774749,0.8156874201864557,0.14638152298148532,0.8218520568210432,0.1294911056848849,0.09219544457292884,0.1324306628073039,4.280497512972112,0.7537949843697667,4.526448292870541,4.151006407287228,0.6615995397968378,4.394017630063238,1.3289325950297939,0.2728856538453869,1.0715719267198194,0.6004943748295832,0.13621146569906012,0.6035725074674616,1.0289440927806714,0.24957437701755614,1.2908510394271522,8,11,11,8,7,6,1.1193058066882016,0.6686170166987736,1.2145100571150373,0.5109950941744579,-0.2680125937356026,1.244551954970249,3.4682778902181606,0.13973044707261237,2.995620983453036,2.178583227603603,3.2055734328193566
0.0,0.3176,-0.14039999999999997,0.9645000000000001,0.16554830110877006,0.029763064358362026,0.17791219744581876,0.13294399999999998,0.02366399999999999,0.13859000000000002,-0.17,-0.22,0.56,0.73,-0.07,1.39,0.9,0.15,0.8299999999999998,0.335,-0.14,0.96,0.10500000000000001,0.01999999999999999,0.12500000000000006,0.205,0.04000000000000001,0.2350000000000001,4,100,0,95,0,100,53,58,49,26,28,27,-0.44386514924956766,-0.22973093533169708,-0.03552098658596927,0.21305063800276258,-0.2733217988363843,-0.16894285430346923,0.128276,0.020597999999999995,0.9619130000000001,1.0414962260023257,1.4297,1.4832262351838583,0.32318615767814785,1.5388034992738227,1.2541912511947046,0.1727192145992612,1.4713636049609153,0.9020131521644301,0.1275710995628787,1.0982692979135558,0.1365323426173874,0.10120437626499743,0.11002672434223297,6.22061979910324,0.8268701255131469,6.280075967356538,6.084087456485852,0.7256657492481494,6.170049243014305,1.3409387561354347,0.27052235515238937,1.0634963254979193,0.8291335580793343,0.073414329716472,0.7395024080309074,1.568514694898695,0.16706647890481122,1.6247764506384352,12,10,10,7,7,7,1.9947827885133724,1.4340910960902453,1.5787494258306727,5.459740692802761,1.6781540757358773,2.3428095260217816,3.77295575931102,0.13428121960655026,4.532827067380943,2.3828012627194015,3.345215892135829
0.0,0.30810000000000004,-0.1463,0.9664999999999999,0.17603803566275103,0.03445736496019392,0.19058003568055076,0.14173800000000003,0.027973999999999995,0.15128999999999998,-0.17,-0.25,0.56,0.73,-0.07,1.39,0.9,0.18,0.8299999999999998,0.315,-0.15,0.96,0.11499999999999999,0.020000000000000018,0.13500000000000012,0.225,0.05000000000000002,0.27000000000000013,5,100,0,94,0,100,51,49,47,22,26,25,-0.20078847004927422,-0.3113982855520901,0.06585092496723927,-0.1495025112848709,-0.14852696928660736,-0.47046925710615817,0.12591499999999997,0.022591000000000007,0.9704430000000001,1.0437816899463948,1.4283000000000001,1.478469645444,0.36286659552571604,1.728293417987482,1.5465955291599993,0.20216298394092372,1.7162122279245013,1.0319638821144819,0.15898741857026077,1.1338640477207569,0.06494743967167654,0.08473420009945289,0.24140880527411804,7.761791665112787,0.8976092401373331,8.703125667883912,7.69684422544111,0.8128750400378802,8.461716862609794,0.8788630282175784,0.332873561608536,1.153717444864732,0.5929902180416788,0.13360664464341415,0.46365366589690826,1.3551926130601188,0.2368815824831348,1.2809517806707356,9,11,7,7,9,6,2.6560497584289022,0.936283116136775,2.7319403840915,8.117976060597998,0.46112763082564046,8.17324755768786,4.577830223317005,0.17254203822432185,5.932382549936433,2.455861534606452,3.569629658957198
0.0,0.2981,-0.1475,0.9721999999999998,0.18843935363930753,0.038036166999317896,0.17894457242397713,0.154214,0.0296,0.142088,-0.17,-0.25,0.6,0.64,-0.01,1.39,0.81,0.24,0.7899999999999999,0.325,-0.15,0.96,0.135,0.020000000000000018,0.13000000000000006,0.255,0.04000000000000001,0.23250000000000015,8,100,0,92,0,100,53,44,48,21,26,25,-0.375166958513296,0.26829121111773857,0.0063472277229471834,-0.3998543557834915,1.0211305563864173,-0.48355855822313876,0.12437300000000001,0.02320300000000001,0.9771939999999999,1.0479004209878802,1.4318,1.564802488220075,0.3745362302051647,1.7463465075194937,1.6358509622556172,0.21743529327073086,1.4995029749518398,0.9725359570295651,0.16352664765215885,0.9839092476392659,0.09281631471020302,0.14412126497286554,0.2632474074064799,8.551192363137648,1.070197851460639,7.842333085477367,8.458376048427445,0.9260765864877734,7.5790856780708875,1.2762944648894727,0.2986954292573162,1.354440351626272,0.5849132092547547,0.1174156602627209,0.5100534074049154,1.1057159667435588,0.22172136220816352,1.3386256117460529,9,9,10,8,9,7,3.0822939879888303,1.505182490871184,2.6350261312885626,10.484946793947596,2.1021970611281855,8.147147274036898,5.124615197852365,0.18755549449602488,5.298235296214953,2.5544041896303646,3.6856852259447335
