speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.27099999999999996,-0.13890000000000002,0.9343999999999998,0.42543977247079284,0.07957254551665417,0.5213066659846198,0.3508599999999999,0.06365600000000002,0.432952,-0.85,-0.31,-0.05,1.12,0.07,2.25,1.9700000000000002,0.38,2.3,0.23,-0.13,0.875,0.30000000000000004,0.05,0.38,0.685,0.12000000000000001,0.7900000000000001,29,94,2,70,3,98,47,52,46,22,23,21,0.10562209349529572,0.04782058251766009,0.2491297848729093,-0.6034753464018774,-0.26404997482980175,-0.4925311771653549,0.25444,0.025625,1.144864,1.0819457386840012,1.4787,4.0048204409171655,0.7852778790763105,5.146132258614483,3.783487892250982,0.6487438694706562,4.456415341499687,2.434710952583365,0.42681685023965427,2.510678600964165,0.6050217586893,0.16119690777322818,0.9822531053491974,17.90795487000411,3.3801359971578577,24.525583855725092,17.30293311131481,3.2189390893846297,23.543330750375894,2.8727090146990837,0.6729615250063473,4.133271138444288,1.094548150024629,0.32598294786597215,1.4959227216844782,2.1594278279026735,0.6099714458407749,2.7193438848050424,7,10,9,7,9,8,2.3759312458630393,2.493084291299876,3.254287303863629,5.493421193201632,7.522598310354825,11.46216153211954,30.353367394797743,1.037529955542348,46.342314919106364,6.758936725003045,9.936230578607958
0.0,0.28590000000000004,-0.14029999999999998,0.9272000000000001,0.3371115394049869,0.07388443679151921,0.5651319845841324,0.271054,0.056554,0.48323200000000005,-0.4,-0.31,-0.05,1.06,0.07,2.25,1.46,0.38,2.3,0.265,-0.13,0.845,0.26,0.04999999999999999,0.455,0.51,0.07999999999999999,0.9449999999999998,23,93,4,76,1,96,47,59,47,23,25,20,0.2966492999265477,0.0015447606954158064,0.16010214740600837,-0.38275732236571125,0.12059869279868929,-0.8504176624591264,0.19538299999999997,0.025143000000000006,1.179074,1.0568214893877905,1.422,3.3035943716902354,0.7168170062499936,4.689368665476038,2.518571103366787,0.5845422654255131,5.81499095192514,1.7332408813628648,0.4327261941968257,2.677755981422702,0.7118996883295657,0.07574710521484353,0.7577249257901207,12.20227857690801,2.695928190436071,32.22338791433777,11.490378888578444,2.620181085221227,31.46566298854765,2.7718368499969075,0.5889821729050888,3.5851050928641692,1.0456214469826663,0.3154080754740929,1.2253862102628852,2.3121231866079883,0.6263461724728434,2.7698228026568397,8,11,8,8,8,9,1.9383637367920923,1.637428926304362,4.201662221182476,4.064752792470039,3.0819427855700186,17.131322419820183,17.25693617537759,0.8555162805179946,55.80429825171977,6.108245003024194,8.709780043416266
0.0,0.2705,-0.1342,0.9752,0.32132654730040594,0.06680089819755419,0.5550576186307148,0.25073000000000006,0.051483999999999995,0.473608,-0.49,-0.29,-0.05,1.08,0.07,2.25,1.57,0.36,2.3,0.255,-0.13,0.9,0.22499999999999998,0.04000000000000001,0.44,0.4175,0.09,0.86,21,94,4,79,1,96,47,51,48,23,27,20,0.11794765453180746,0.19913412890752097,0.12843787464902998,-0.028448240366094613,0.2969100231479951,-0.7881724046049561,0.176421,0.022472000000000002,1.259104,1.0935754039373375,1.4512999999999998,3.2783948047965636,0.6788875216144801,4.787884094495991,2.6406876615365937,0.3738575813145995,5.695420826964984,1.9466214472563734,0.29669820834371163,2.747150911738055,0.36550489189448826,0.10735623077304882,0.7246526934056762,12.451908269809698,1.5706601913831493,31.32146373911185,12.08640337791521,1.4633039606101004,30.596811045706172,2.5102354042236663,0.5974533537331722,3.650519787350158,1.4274106621811127,0.22251121238393756,1.133575444097048,2.6387317887739083,0.47481856265771777,2.30949171898385,11,10,5,7,9,10,1.7142835830542034,0.7900272543900927,4.00552403398448,3.373146550315133,-0.11039945792885453,15.880326193455396,17.7211038219087,0.6006577581102536,55.36165249855419,6.277414763539338,8.745166420907037
0.0,0.28120000000000006,-0.132,0.9691000000000001,0.3290388426918622,0.06115553940568262,0.47635930766596757,0.26207199999999997,0.048279999999999997,0.39108200000000004,-0.49,-0.28,-0.03,1.08,0.0,2.14,1.57,0.28,2.17,0.275,-0.13,0.935,0.23500000000000001,0.04000000000000001,0.3350000000000001,0.455,0.08000000000000002,0.685,24,95,3,76,0,97,47,52,49,23,29,22,0.07591808820324084,0.028016578720553617,0.08397746532628889,-0.27315205656352015,-0.052082701821611455,-0.4941445482610227,0.18734,0.021164000000000006,1.1660730000000001,1.0816058681516825,1.4507,3.3146491906344964,0.6269716718044764,4.555469929084605,2.7390505198440245,0.29265817037374836,4.414643989076777,1.9414996640952302,0.23750246819564524,2.70255298474626,0.7875005857289559,0.09497858397727543,0.6101931259727409,11.82850120492239,1.3361282515325046,22.9009237887697,11.041000619193433,1.2411496675552292,22.290730662796957,2.337168528152566,0.583363316879811,3.9512588444215258,0.9961618791881492,0.1799603617748483,1.7244661568631563,1.916679762469433,0.3263706589714019,3.0752857249856262,8,11,10,8,6,7,1.7662508088102005,0.5320019637172508,2.859416191744183,2.309717172338888,-0.016480654671377604,9.184181233959082,18.489297007231745,0.47874228193181007,40.24138782508582,6.05274445779179,8.49709079152358
0.0,0.29490000000000005,-0.1333,0.9682999999999998,0.4047579400085933,0.0654378330937081,0.4611400112764018,0.31699799999999995,0.052700000000000004,0.3727980000000001,-0.68,-0.31,-0.03,1.43,0.0,2.14,2.11,0.31,2.17,0.29,-0.135,0.9,0.27999999999999997,0.044999999999999984,0.305,0.58,0.08000000000000002,0.6025,26,96,2,74,0,98,49,50,47,23,32,22,0.0028131978143541487,-0.1373287870360141,0.13407314739593992,0.015114465652536158,-0.10320207324700226,-0.3346030591942677,0.250795,0.022051000000000008,1.150255,1.1145666661337352,1.5097,4.048819121986585,0.5647405027552043,4.646657441095125,3.590280611384678,0.3362777100775283,3.6472119481045056,2.590052165056641,0.26598971269686716,2.668533216704289,0.34964267831982,0.10537469520715716,0.7105377794378979,15.649844962847888,1.4315089887030694,16.560619581918818,15.30020228452807,1.3261342934959122,15.85008180248092,3.1111492743968236,0.4910885951621165,3.791662050485616,1.4110237529903245,0.1970023830300836,1.3707386207276855,2.5441238027748634,0.3613125030591024,3.9541460741479812,9,11,8,7,7,9,1.6170328271541485,0.7718676662657266,1.682288741829797,2.3758705260339097,0.07956932385422677,2.7846080204896513,29.283051151048966,0.432014533747187,34.893580369280954,6.576140635825784,9.260217065836915
0.0,0.2934,-0.1405,0.9882,0.43827895226670416,0.07150349641800742,0.41013748914236065,0.3586680000000001,0.0579,0.3304919999999999,-0.68,-0.37,0.04,1.43,0.0,2.14,2.11,0.37,2.1,0.28500000000000003,-0.14500000000000002,0.91,0.32499999999999996,0.05499999999999999,0.2749999999999999,0.635,0.09999999999999999,0.5125,27,99,0,72,0,100,49,50,47,23,33,23,0.023600644396660535,-0.4303325253077972,0.3554446604055169,-0.48293284812662396,0.15745670067368156,-0.017547240387871366,0.278172,0.024852999999999993,1.144752,1.1427379624854688,1.5585,4.30434568834374,0.5838796972980993,4.003051932063585,3.935427547569138,0.3248556708985716,3.3630150435487063,2.7671436542196965,0.2517032558207509,2.4168304458096346,0.6090638676875474,0.016800847970087945,0.1257921343969482,16.922882779300263,1.557305370680445,15.206572452497202,16.313818911612717,1.540504522710357,15.080780318100254,3.1066287930960597,0.5340405826383743,3.450011427190813,1.0340456608298538,0.20277689815317146,1.8410458151289588,1.942575971219199,0.3956969093575626,3.1606830510213353,5,12,10,7,7,7,1.9040001441790029,0.7936206485440527,1.6327304195525165,2.9013039285823066,1.271585499797503,2.8711320022740185,34.01498178692938,0.4464467078318812,27.3342949539329,6.251822480396885,8.891277317705425
0.0,0.3015,-0.1481,0.9780000000000001,0.5046907468935803,0.08374598497838569,0.39731599514743926,0.41196000000000005,0.06561399999999999,0.31723999999999997,-0.94,-0.37,0.04,1.72,0.08,2.14,2.66,0.45,2.1,0.295,-0.15,0.89,0.37000000000000005,0.06,0.22999999999999998,0.7200000000000001,0.12000000000000001,0.5125,30,97,0,69,2,100,48,47,46,22,32,22,-0.06725727102887707,-0.11310793406448146,0.3641536617288674,-0.09704950499700082,0.13090588082835897,0.14572932932360372,0.34561499999999995,0.028947000000000004,1.114344,1.1577074878728038,1.6046,4.781903415803887,0.7179737210900656,3.942898057134668,4.811283855067379,0.5290534890553265,2.9743822715630186,3.5500839800202173,0.4131670873362035,2.397255149001823,0.2866443758915064,0.16234221381545846,0.5741383883539148,17.348570114505023,2.0720608296080227,11.89307959955946,17.061925738613517,1.9097186157925643,11.318941211205544,3.2599301452262868,0.5048461320048251,2.939166783586442,1.7827770237129554,0.22869261856836237,1.852294767030939,2.9460949195366797,0.4906601941874834,3.8478382366337547,7,9,9,7,6,8,1.5315376829311542,1.264103191196614,1.1381382857572055,1.1626334317207307,0.521856158334959,0.5324439207951803,46.015052612108896,0.7953838584575296,24.39339498634472,6.514765992020943,9.44277519402862
0.0,0.30569999999999997,-0.1488,0.9781000000000002,0.5395280437567633,0.08879504490679646,0.38465229753635943,0.4503860000000001,0.07284800000000001,0.319148,-0.94,-0.37,0.04,1.72,0.08,1.97,2.66,0.45,1.93,0.375,-0.15,0.895,0.38,0.06999999999999999,0.25999999999999995,0.87,0.1325,0.5675000000000001,31,98,0,68,2,100,51,48,46,23,31,23,-0.14696340933731727,-0.059999360734299456,0.1805402533874122,-0.47221625977514803,-0.37795975479112753,-0.29967734171967964,0.384543,0.030026,1.104637,1.1791708893144461,1.6504,4.879477548905681,0.7154978925003799,3.955579116627949,5.340097190686054,0.6131111225610612,2.776198849125089,4.044244684631564,0.4489272090449823,2.04983311687004,0.41963025028700623,0.1308466997226206,0.20434406858666848,19.281632976429027,2.587114426086421,13.424790166333379,18.86200272614202,2.4562677263638,13.220446097746711,2.232634050373496,0.5224249141271651,3.8047802116351646,1.6368511909157457,0.19444854328354472,1.598662793670547,4.305644919762013,0.3709449763172416,3.1151734674125082,9,6,12,9,7,6,1.5319199356532938,1.6404502382982853,1.434921530475891,1.2458326270254805,1.846602661927875,3.091459813766397,52.32593915624768,0.8878424827805698,23.35388619778661,6.656309237948916,9.55055455803401
0.0,0.2846,-0.14520000000000002,1.0028,0.5237507422429108,0.0904154853993496,0.3896307996039327,0.442876,0.07301599999999998,0.314136,-0.94,-0.39,0.2,1.72,0.08,2.42,2.66,0.47000000000000003,2.2199999999999998,0.26,-0.14,0.93,0.425,0.06999999999999999,0.26,0.8624999999999999,0.13999999999999999,0.5175,33,97,0,66,2,100,47,54,44,23,30,23,-0.06812295493997603,-0.2599903159530736,0.5916849652492595,-0.5502468549749429,-0.12465493976348707,0.802075787522261,0.35531200000000007,0.02925800000000001,1.1574199999999997,1.1880585504602914,1.6456,4.623302638145575,0.8323344173797019,3.710969368071689,5.103299774336876,0.5756474326851275,3.015401427513073,3.6041001315877157,0.4718201534901684,2.1671757621668664,0.32486014883100406,0.11090984100058195,0.3151716559572358,22.995341181294627,1.9777842158344232,14.54601162145619,22.670481032463623,1.8668743748338412,14.230839965498953,2.5035018915917875,0.7077425225879408,3.1178798218630766,1.6759328833944709,0.37441795075005974,1.6151849506831188,2.8230045319540293,0.7026946439524486,3.08626064187162,6,8,10,6,8,7,2.0947394048598573,0.7262042505109275,1.8397134680332115,4.370977595515606,-0.7707420519247536,4.1976906679822985,47.418595870630654,1.0241505491117864,22.86393941981427,6.3259738326449675,9.166606423596967
0.0,0.29359999999999997,-0.1404,0.9599000000000001,0.50050478519191,0.08509900116922642,0.43571434449648316,0.41087199999999996,0.068432,0.336492,-0.94,-0.39,0.16,1.72,0.08,2.42,2.66,0.47000000000000003,2.26,0.275,-0.14,0.925,0.4,0.06999999999999998,0.255,0.7775000000000001,0.1325,0.5299999999999999,31,97,0,69,2,100,49,54,46,22,30,25,-0.14050762192827482,-0.2195287657048266,0.6363525665396795,-0.22941753134272247,0.01070173609003966,0.5581608529625046,0.336706,0.026954000000000006,1.111255,1.1453414519999148,1.5845000000000002,4.45299037706474,0.7951729141260853,4.2887682085662036,4.677100229944608,0.5615182074785309,2.8806869999904734,3.385290432406807,0.4785010265571838,2.2957817487117547,0.3385331347056529,0.08000000000000007,1.0883069265797491,19.198033725335247,2.1305374072589554,11.153999929736704,18.859500590629594,2.0505374072589553,10.065693003156955,3.140126408937303,0.6522174618260856,3.372671558380171,1.8498987118011825,0.4189416627048095,1.8128345621559439,3.8493909211241877,0.9386434534080413,3.3310662705899055,7,12,9,7,8,8,1.8632844164990643,0.5856952692102014,1.083976495825853,2.781136938852648,-0.5820226920394944,0.1101315918380128,41.70438985917908,0.9476026606896732,26.691890338722274,6.663822530567778,9.536931499757028
0.0,0.2977,-0.1346,0.9582999999999999,0.4505127190213391,0.08359928229356997,0.46900971205295955,0.36800799999999995,0.06769200000000002,0.36346599999999996,-1.01,-0.39,-0.16,1.23,0.08,2.42,2.24,0.47000000000000003,2.58,0.27,-0.13,0.94,0.31000000000000005,0.065,0.29499999999999993,0.6425,0.13,0.5625,26,97,1,74,2,99,48,51,49,25,30,25,-0.23131577954801497,-0.3215965943471495,0.480492456956249,-0.29841125705675786,0.06492310666731482,0.3770260476333833,0.29158700000000004,0.025106000000000003,1.138309,1.128250961481939,1.5392000000000001,3.8931205387311705,0.7818712214151204,4.716643901253338,4.145448676655626,0.5252082643198352,3.1860690361425643,3.093340514386973,0.39867373503216186,2.2676634194962384,0.27910434831087744,0.045653362156673795,1.0654376230618172,16.15664501049707,2.215490644136758,14.43570419432632,15.877540662186192,2.1698372819800844,13.370266571264503,2.524140598301557,0.7208276987562956,4.295756716346707,1.511788877233366,0.36943018580383546,1.6959951939971551,3.4809712665960895,0.5922288539490946,2.7653615070339166,8,10,10,5,7,7,1.6997033210192745,0.8416884852213822,1.5808243067104866,1.9889541051637867,0.40407223322127495,2.198419617804764,32.34113225987636,0.8871663277870261,32.39776559429672,6.411907559504328,9.39163566139963
0.0,0.29819999999999997,-0.12940000000000002,0.9491999999999998,0.42436159109891175,0.08748508444300664,0.5495865354973682,0.34572800000000004,0.07003600000000001,0.43416799999999994,-1.01,-0.39,-0.45,1.19,0.08,2.42,2.2,0.47000000000000003,2.87,0.27,-0.13,0.925,0.29999999999999993,0.06,0.325,0.6175,0.11499999999999999,0.6699999999999999,25,93,2,75,5,97,48,47,48,24,30,24,-0.18856723780384602,-0.20230129510390987,0.3107621072814613,-0.1845668485280494,0.08789187856579339,-0.15665114129444557,0.269006,0.024398000000000003,1.203026,1.1149280037714078,1.5135999999999998,3.893398932163159,0.8247016261919424,5.494590744745427,3.643224856702068,0.4742147540349659,4.139868071698079,2.6637041088285396,0.3816312247944779,2.7824915038427447,0.26678341967065733,0.22023474853958533,0.9328893041986179,14.954969055627618,2.139153200256836,21.10647024221527,14.68818563595696,1.9189184517172506,20.173580938016652,2.6021811848845067,0.7810638208388301,4.793202733153021,1.3967766884601727,0.3349589488085828,1.6899943045598453,3.2084817827777083,0.6291926758080363,3.2154714279999608,8,11,9,7,8,6,1.7312875218432429,0.94873106695792,2.0872260703485996,2.178050923705274,0.5104139484564714,5.528432981653308,28.431642601461032,0.9050124051880772,47.3290351033073,7.110088712326689,10.212691303100527
0.0,0.3212,-0.13060000000000002,0.9259,0.4031979166612843,0.08990906517142752,0.6346386294577412,0.32162399999999997,0.074624,0.516982,-1.01,-0.36,-0.45,1.33,0.08,2.66,2.34,0.44,3.1100000000000003,0.31,-0.125,0.94,0.25999999999999995,0.065,0.505,0.5125,0.1325,0.96,18,93,5,81,5,94,49,52,51,24,28,22,-0.24797371328614173,-0.08028320428320022,0.1900834718571055,0.411652724797416,-0.5582045199621719,-0.48663563327356973,0.265738,0.025140000000000003,1.260057,1.1205118268393515,1.5005000000000002,3.405572921547257,0.8197832994663579,5.817762089672175,3.6941392652266294,0.5531597184084133,5.709033620239409,2.7577799753597896,0.42532949859908853,3.7515095775765444,0.5050801449394331,0.146964959730818,1.623803887151471,14.720022482954624,2.2696104010251275,27.085331042048463,14.214942338015192,2.1226454412943094,25.46152715489699,1.4809121775344876,0.6852323130173256,3.511500977796307,0.9423326348552242,0.3032966946616271,1.4071315533763809,3.1734038271241696,0.5962446355674758,3.9905957886524095,8,11,8,7,9,8,1.7372527033069434,1.185003466089898,2.448035602505256,2.1550662293117098,0.6290701938514358,5.734275714536121,25.244591834865062,0.9780303321536232,66.43942060905064,7.137430517296872,10.04311831068579
0.0,0.3398,-0.1317,0.9544000000000001,0.44130483795218023,0.093177840713337,0.6523608204053951,0.354792,0.077504,0.5372,-1.01,-0.36,-0.45,1.33,0.08,2.66,2.34,0.44,3.1100000000000003,0.325,-0.12,0.96,0.30000000000000004,0.07499999999999998,0.54,0.5825,0.1425,1.075,18,93,5,80,5,94,48,56,50,23,30,20,-0.057902637210622825,-0.10893507551455309,0.09344795513606641,0.025158041198999115,-0.7075073060201191,-0.5856355360975076,0.310214,0.026027000000000005,1.3364540000000003,1.1702950816616071,1.5575,4.007600954102548,0.8195342726586893,5.552050826397065,3.8292453514753926,0.5639397689556971,6.213649138451674,2.472834951720227,0.4302181185120908,4.022427751928381,0.8715409490644889,0.1391964490852066,0.8291509493297824,20.009097553588727,2.3935551258333834,28.965270392043408,19.13755660452424,2.254358676748177,28.136119442713625,3.093623209315722,0.6115961419605773,3.4772950265121443,1.414825698997959,0.17850990776371112,1.9283978679108231,3.618002266123673,0.4813732846561718,4.088027282833658,7,8,9,8,8,7,2.8925613669390517,1.3607070554573109,2.4620182371750463,9.35879043296575,1.2029629678672782,5.984567106151735,30.723985369119553,0.9896644870720119,69.43470399467755,7.237262817031814,10.379186053158303
0.0,0.36290000000000006,-0.1341,0.9614999999999998,0.46132915580960193,0.08753393627616664,0.6077637287630778,0.37824199999999997,0.07331,0.4791,-0.63,-0.32,-0.45,1.38,0.05,2.66,2.01,0.37,3.1100000000000003,0.375,-0.12,0.96,0.345,0.06,0.39500000000000013,0.6325000000000001,0.13,0.7875000000000001,22,95,4,76,3,95,51,55,50,22,28,22,0.1146054274890252,-0.1412493048601904,0.06398507144681757,-0.5168839859217567,-0.7345622695255534,-0.20323450361643935,0.344521,0.025644999999999998,1.2938589999999999,1.1802683984061153,1.5911000000000002,4.834420630977188,0.7989069719143561,5.347598958837512,3.5943363446657473,0.4697802948677389,5.549413361545073,2.844894116191901,0.3805303425828187,3.71412277536154,0.2982799763256899,0.14026806098831768,0.30023017418653974,15.305646516995202,1.8214728324682623,22.35665177208393,15.007366540669512,1.6812047714799445,22.05642159789739,4.248588000736245,0.7031772162452422,3.927552203141633,2.22884153343083,0.3486215989912199,1.8211089875153363,4.435690846704217,0.6183880804471125,3.488259463631945,10,11,7,7,8,6,1.0808867556856625,0.6400695503183754,2.124356270513971,0.8057121462088723,-0.5479002637273562,3.765770663010545,36.29087659580299,0.8589458752193851,59.39280328185504,7.596067832248695,10.980926561729056
0.0,0.3425,-0.1406,0.9739,0.46386070107307,0.08375941738097276,0.5388133164649886,0.37185,0.071236,0.41117799999999993,-0.63,-0.32,-0.44,1.38,0.04,2.66,2.01,0.36,3.1,0.355,-0.12,0.97,0.29500000000000004,0.07,0.32,0.595,0.12000000000000001,0.6300000000000001,21,97,3,77,1,97,51,53,49,23,27,23,0.11330205782692314,-0.13942821335340613,0.07237487479828546,-0.3637446561609914,-0.8295502534316923,0.42561602317916947,0.33247299999999996,0.026784,1.2388009999999998,1.1788032109319777,1.5904000000000003,4.439046090888621,0.8136960729593425,5.054401346369559,4.03537160131418,0.5223323821771744,4.684080338544567,2.995310867304043,0.42983160726757164,3.6313837118906087,0.19024440947255894,0.13394845499952304,0.27920809000008906,15.761956643407503,2.1706347720622725,19.735519846642674,15.571712233934944,2.0366863170627494,19.456311756642584,3.5854859299741735,0.6763032166434857,3.83492138374603,1.6895354390453052,0.3588969052359228,3.0178481901707985,3.91392568198823,0.7929043401034304,5.914878456333513,9,10,10,6,9,7,1.3772101803305197,0.8166659305326771,1.4619431618292096,1.1177102412178863,-0.0178466004591602,2.0220156666739797,35.989354157726524,0.9349324166203374,47.487581588122204,7.129770969845677,10.307143510217525
0.0,0.3368,-0.1364,0.9855999999999999,0.5416361878604493,0.0841370310861989,0.3882301379336746,0.4418639999999999,0.070928,0.29671200000000003,-0.97,-0.32,0.02,1.38,0.04,2.3,2.3499999999999996,0.36,2.28,0.345,-0.125,0.97,0.42,0.07,0.27,0.8175,0.13,0.5375000000000001,27,95,0,72,2,100,51,51,49,23,26,25,-0.17883344897228104,-0.11413568527499834,0.19211262635422996,-0.6461492577897094,-0.7718294383585351,0.8025381525825344,0.406804,0.025684000000000005,1.12213,1.1930392654132609,1.6494,5.114080720680795,0.8345110641628822,3.2084011557834584,4.799549221853908,0.5089649544847988,3.4086987029757725,3.3776475827787023,0.4005160898095322,2.340896969343533,0.47937981331164853,0.14809451457334344,0.23632989067146232,19.49571338997288,2.20308030581659,14.455850297262186,19.016333576661232,2.0549857912432468,14.219520406590725,3.6502071099702773,0.7152004172163587,2.2235688951213337,1.6354710645979535,0.3102828718281484,1.441265789811597,3.175031197056693,0.6468218752729433,2.7266898428227107,7,9,10,7,9,6,1.7799456596622605,0.9750108010486802,2.0463413036905624,2.145141655169379,0.47800520319658935,3.83659116980494,49.18949435063745,0.9554540411039796,21.913064824101344,6.479837643877942,9.156992940627134
0.0,0.32,-0.1377,0.9814000000000002,0.5329089978598598,0.08859858915355255,0.3851182156169713,0.44060000000000005,0.07428399999999999,0.29737199999999997,-0.97,-0.36,-0.18,1.38,0.04,2.15,2.3499999999999996,0.39999999999999997,2.33,0.365,-0.15,0.995,0.4,0.06999999999999999,0.275,0.785,0.1325,0.56,28,92,1,72,5,99,54,46,51,22,27,24,-0.2093166641185939,-0.03934754749689507,0.015411100896933962,-0.6616829800276922,-0.6167125213167917,0.5702613790007347,0.386392,0.026810999999999998,1.111462,1.175226904375898,1.6402999999999999,4.553914290022657,0.848067976610977,3.5480476490522026,5.165929094484782,0.511451391234687,3.223996465876632,3.483413221561526,0.4253491065330578,2.2020917283834027,0.23250060542627046,0.21012359953992585,0.8336271222757872,18.019202050383804,2.1171202338806627,15.7229164715675,17.786701444957533,1.906996634340737,14.889289349291712,2.976493460357676,0.7366373337782638,2.5669513301863023,1.4104392414400637,0.34590595338038255,1.0747989708723993,2.929416802499768,0.7062513008689049,2.08479493189018,6,9,7,8,8,9,1.9753815692830152,0.8194955575993589,2.279984178762965,2.4685009029766807,-0.19466189087739139,5.645103428365026,47.42495877011693,0.9808018185489336,22.982795331929875,6.196526855985062,8.950029915685837
0.0,0.2921,-0.13549999999999998,0.9791000000000001,0.4935510004042135,0.08463303137664395,0.42858626902876856,0.40597400000000006,0.07108,0.345536,-0.97,-0.36,-0.18,1.2,0.04,2.15,2.17,0.39999999999999997,2.33,0.335,-0.14,1.0150000000000001,0.37999999999999995,0.06999999999999998,0.32499999999999996,0.7399999999999999,0.13,0.665,27,92,1,73,5,99,53,48,52,23,29,22,-0.25327627162325167,-0.0004590029566209999,-0.0726944302081435,-0.6070416018475271,-0.6135141995045879,-0.1873045696317419,0.328915,0.025523000000000007,1.142323,1.1509999344370188,1.5960999999999999,4.494179899274048,0.7625181990025247,3.494096083811202,4.524575890151601,0.469382284084444,4.16639371382236,3.1748672102187543,0.3568128450594572,2.3343057359591786,0.538892908003331,0.08006765239460523,0.18028350265880638,21.632596621985186,2.228626630562837,20.817981707609686,21.093703713981856,2.1485589781682317,20.63769820495088,2.80574615200698,0.7051737731660176,2.636462679110521,1.1826346659083484,0.2716696776052716,1.1273373891180452,3.1031649728411628,0.5413921257774471,2.266322362272282,8,11,7,6,10,8,2.3363408601659437,1.12625131953277,3.0552086397881744,5.743752306784213,1.7056243166043537,9.526120508986377,40.669439952780046,0.8017537324223837,29.567544021483247,6.016824856185991,8.750794182087773
0.0,0.32789999999999997,-0.13570000000000002,0.9649,0.5360042816993162,0.08121890174091251,0.4170311619051986,0.450984,0.067986,0.330206,-0.97,-0.36,-0.18,1.35,0.03,2.15,2.3200000000000003,0.39,2.33,0.34,-0.14,1.01,0.41500000000000004,0.060000000000000005,0.28,0.8625,0.1125,0.5425,29,94,1,71,4,99,52,49,53,22,30,21,-0.21133079095518167,-0.08493425376261114,-0.05991065213717723,-0.7673922209613524,-0.5057554421983324,0.01650495195663826,0.394819,0.025011000000000002,1.104947,1.1599988411889268,1.6217000000000001,4.5599940316728045,0.6962645501956871,3.549707246540623,5.234161087472366,0.48261027347975277,4.062573272474702,3.080060669173566,0.3927487787838929,2.529825950241883,0.19527149440812772,0.21035350072775516,0.22719235483825542,26.422722997973832,2.1480179331038975,17.17848492347092,26.227451503565703,1.9376644323761423,16.951292568632663,3.0629179480962603,0.4544562395619678,2.476944394404187,1.2615438750817662,0.24266447177910275,1.3288813604583192,2.6405313579988015,0.5928230993186392,2.606956954126206,7,11,7,6,8,9,3.0390767936573573,1.2621006744364354,2.3976029017852145,9.552563346143017,1.1731227059537126,5.025145112443351,48.189987858501496,0.7176969999274044,29.104923130368835,6.03869151040561,8.805965828409116
0.0,0.3281,-0.1386,0.9688000000000001,0.4774844395370387,0.07756313557354422,0.4398324226338936,0.392852,0.062055999999999986,0.3632959999999999,-0.8,-0.36,-0.18,1.35,0.11,2.15,2.1500000000000004,0.47,2.33,0.34,-0.14500000000000002,1.025,0.31500000000000006,0.05499999999999999,0.31000000000000005,0.64,0.10250000000000001,0.64,25,96,1,75,4,99,54,48,54,22,29,21,-0.12126445277432282,0.20884076315535738,-0.09260117389904843,-0.5961382049010107,0.4133513360429273,-0.3937371661177993,0.33564099999999997,0.025226000000000002,1.1320260000000002,1.143298280062346,1.5903,3.9098133637600636,0.680625076576284,3.6832667981712155,4.801889268080393,0.41448399103946065,4.2689558283503,2.813992089072444,0.34535660420211683,3.0111304441766187,0.059434834476372295,0.16835673216694066,0.33386968415610285,23.299497062515062,1.7339368611236092,15.758929687062684,23.24006222803869,1.5655801289566686,15.425060002906582,2.4916622269757998,0.6016221796929635,1.7794387044052615,1.1610261327542974,0.307783721201877,0.8701845670404498,2.173547080233816,0.603483116530124,2.7104588201229474,6,12,8,8,7,7,2.89926926490436,0.7388132669956424,1.926077241686387,8.381448512458842,-0.09313277741016757,2.5582840786624805,38.344781082342436,0.6350474736924722,31.79043817091643,5.867857190003416,8.273705238507564
